Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506456471.452,0,1506456471,451999903,usbl,0,0,-32.02502017,-52.10663344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456473.012,1,1506456473,12000084,usbl,0,0,-32.02501679,-52.10662767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456474.603,2,1506456474,602999926,usbl,0,0,-32.0250148,-52.10662028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456476.189,3,1506456476,188999891,usbl,0,0,-32.02501628,-52.10661423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456477.742,4,1506456477,742000103,usbl,0,0,-32.02501625,-52.10661577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456479.316,5,1506456479,315999985,usbl,0,0,-32.02501414,-52.10661839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456480.893,6,1506456480,892999887,usbl,0,0,-32.02501465,-52.10661087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456482.483,7,1506456482,483000040,usbl,0,0,-32.02501594,-52.10661381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456484.06,8,1506456484,59999943,usbl,0,0,-32.02502435,-52.10661021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456515.177,9,1506456515,177000046,usbl,0,0,-32.02507609,-52.10655508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456516.75,10,1506456516,750000000,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456518.265,11,1506456518,265000105,usbl,0,0,-32.02507909,-52.10655177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456519.855,12,1506456519,855000019,usbl,0,0,-32.02508185,-52.10654082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456521.459,13,1506456521,459000111,usbl,0,0,-32.02508056,-52.10654588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456523.04,14,1506456523,39999962,usbl,0,0,-32.02508431,-52.1065463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456524.613,15,1506456524,612999916,usbl,0,0,-32.02508357,-52.10654899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456526.191,16,1506456526,190999985,usbl,0,0,-32.02508812,-52.10654103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
