Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506456462.0,0,1506456462,0,dgps,0,0,-32.0250244,-52.10663419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456463.0,1,1506456463,0,dgps,0,0,-32.02502391,-52.10663354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456464.0,2,1506456464,0,dgps,0,0,-32.02502314,-52.10663268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456465.0,3,1506456465,0,dgps,0,0,-32.02502249,-52.10663264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456466.0,4,1506456466,0,dgps,0,0,-32.02502183,-52.10663214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456467.0,5,1506456467,0,dgps,0,0,-32.02502119,-52.10663205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456468.0,6,1506456468,0,dgps,0,0,-32.02502072,-52.10663169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456469.0,7,1506456469,0,dgps,0,0,-32.0250202,-52.10663132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456470.0,8,1506456470,0,dgps,0,0,-32.02501992,-52.10662908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456471.0,9,1506456471,0,dgps,0,0,-32.02501967,-52.106626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456472.0,10,1506456472,0,dgps,0,0,-32.02501972,-52.10662249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456473.0,11,1506456473,0,dgps,0,0,-32.02501997,-52.10661896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
