Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506456461.865,0,1506456461,865000010,odom,0.0,0.0,0.5,0.0,0.0,0.7147563108081282,0.6993735884060497
1506456462.051,1,1506456462,51000118,odom,0.017556006205268204,0.012255005538463593,0.5,0.0,0.0,0.7098466919114909,0.704356212425441
1506456462.224,2,1506456462,223999977,odom,0.0281089975615032,0.021769997663795948,0.5,0.0,0.0,0.7052490429668797,0.70895965145719
1506456462.425,3,1506456462,424999952,odom,0.040369996102526784,0.03282499685883522,0.5,0.0,0.0,0.703364305068689,0.7108295536591316
1506456462.599,4,1506456462,598999977,odom,0.05098399758571759,0.04239499755203724,0.5,0.0,0.0,0.7027168691097877,0.7114696071291714
1506456462.769,5,1506456462,769000053,odom,0.06135400221683085,0.051745002157986164,0.5,0.0,0.0,0.702083754027359,0.7120943774043232
1506456462.97,6,1506456462,970000029,odom,0.07361500069964677,0.06280000135302544,0.5,0.0,0.0,0.7013344723737193,0.7128323490557066
1506456463.144,7,1506456463,144000053,odom,0.08710900327423587,0.07683400437235832,0.5,0.0,0.0,0.7006852138963174,0.7134705537210851
1506456463.314,8,1506456463,313999891,odom,0.10087899019708857,0.09145398996770382,0.5,0.0,0.0,0.7004712987390717,0.7136805725552561
1506456463.484,9,1506456463,483999968,odom,0.11464899632846937,0.10607399605214596,0.5,0.0,0.0,0.701635456552391,0.7125360946004895
1506456463.655,10,1506456463,654999971,odom,0.12849999667378142,0.12077999673783779,0.5,0.0,0.0,0.7028045753929494,0.7113829691570752
1506456463.826,11,1506456463,825999975,odom,0.14235099696088582,0.13548599649220705,0.5,0.0,0.0,0.7039717990948597,0.7102279254430556
1506456463.997,12,1506456463,996999979,odom,0.15620199730619788,0.15019199717789888,0.5,0.0,0.0,0.7051371245106604,0.7090709665730487
1506456464.167,13,1506456464,167000055,odom,0.15694599912967533,0.16247400268912315,0.5,0.0,0.0,0.7062937508751187,0.7079188777499551
1506456464.337,14,1506456464,336999893,odom,0.15745599864749238,0.17471399158239365,0.5,0.0,0.0,0.7062020129474015,0.7080103932210587
1506456464.511,15,1506456464,510999918,odom,0.15797799872234464,0.18724199291318655,0.5,0.0,0.0,0.7039428116877672,0.7102566563384821
1506456464.681,16,1506456464,680999994,odom,0.15848799893865362,0.19948199857026339,0.5,0.0,0.0,0.701728644924339,0.7124443198542963
1506456464.852,17,1506456464,851999998,odom,0.15900099894497544,0.2117939991876483,0.5,0.0,0.0,0.6984611112866693,0.7156480112598588
1506456465.036,18,1506456465,36000013,odom,0.16110099956858903,0.22511400002986193,0.5,0.0,0.0,0.6960461668812625,0.7179970289422525
1506456465.207,19,1506456465,207000017,odom,0.16896699974313378,0.23776800092309713,0.5,0.0,0.0,0.6937947606038307,0.7201727779905828
1506456465.378,20,1506456465,378000021,odom,0.17683299991767853,0.25042200088500977,0.5,0.0,0.0,0.6958095654021139,0.7182263213604201
1506456465.547,21,1506456465,546999931,odom,0.18460699578281492,0.26292799413204193,0.5,0.0,0.0,0.7005473748229516,0.7136058965764444
1506456465.722,22,1506456465,721999884,odom,0.19265699363313615,0.27587799075990915,0.5,0.0,0.0,0.7054210553733526,0.7087884978157767
1506456465.894,23,1506456465,894000053,odom,0.20056900143390521,0.2886060029268265,0.5,0.0,0.0,0.7101789146760894,0.7040212419732034
1506456466.097,24,1506456466,96999884,odom,0.20622099802130833,0.30333699099719524,0.5,0.0,0.0,0.7157528189379265,0.6983537085048034
1506456466.27,25,1506456466,269999981,odom,0.20760499883908778,0.3156199976801872,0.5,0.0,0.0,0.688767072832288,0.724982702815758
1506456466.44,26,1506456466,440000057,odom,0.20896499941591173,0.32769000343978405,0.5,0.0,0.0,0.6877468846235619,0.7259505649082346
1506456466.61,27,1506456466,609999895,odom,0.21032499813009053,0.33975999150425196,0.5,0.0,0.0,0.6864505033190627,0.7271765304883028
1506456466.785,28,1506456466,785000086,odom,0.2117249996517785,0.35218500532209873,0.5,0.0,0.0,0.6851137077205196,0.7284361382396143
1506456466.955,29,1506456466,954999924,odom,0.2130849983659573,0.36425499338656664,0.5,0.0,0.0,0.6818027975115809,0.7315360177772399
1506456467.155,30,1506456467,154999971,odom,0.2185599980293773,0.3755099978297949,0.5,0.0,0.0,0.6802657027194926,0.732965601992041
1506456467.324,31,1506456467,323999882,odom,0.22413699503522366,0.3842979930341244,0.5,0.0,0.0,0.6808648983649092,0.73240903201322
1506456467.498,32,1506456467,497999907,odom,0.2298789958585985,0.39334599394351244,0.5,0.0,0.0,0.6832497277958642,0.7301847776192526
1506456467.667,33,1506456467,667000055,odom,0.23545600078068674,0.402134002186358,0.5,0.0,0.0,0.686451757656211,0.7271753463991326
1506456467.838,34,1506456467,838000059,odom,0.2410990009084344,0.4110260019078851,0.5,0.0,0.0,0.6737997035673571,0.7389140406519162
1506456468.022,35,1506456468,22000074,odom,0.24721500155283138,0.42072600312530994,0.5,0.0,0.0,0.6795946613450153,0.73358782451139
1506456468.195,36,1506456468,194999933,odom,0.2532699966104701,0.4307599952444434,0.5,0.0,0.0,0.6828416422031737,0.7305664183859487
1506456468.366,37,1506456468,365999937,odom,0.2592549967812374,0.4406779957935214,0.5,0.0,0.0,0.6831336496243068,0.7302933771786342
1506456468.566,38,1506456468,565999985,odom,0.2662549984524958,0.45227799843996763,0.5,0.0,0.0,0.6865541379016081,0.7270786860651188
1506456468.739,39,1506456468,739000082,odom,0.27231000183383003,0.46231200359761715,0.5,0.0,0.0,0.6857205594987674,0.7278649011188116
1506456468.908,40,1506456468,907999992,odom,0.27822499873582274,0.47211399860680103,0.5,0.0,0.0,0.6847827152755246,0.7287473038439867
1506456469.098,41,1506456469,98000050,odom,0.3021230094600469,0.48068400099873543,0.5,0.0,0.0,0.6832017372113777,0.7302296804919365
1506456469.272,42,1506456469,272000074,odom,0.3388370146858506,0.48642600141465664,0.5,0.0,0.0,0.6839069163913434,0.7295692768422228
1506456469.441,43,1506456469,440999985,odom,0.3744959957548417,0.49200299847871065,0.5,0.0,0.0,0.6861663434293691,0.7274446708477347
1506456469.614,44,1506456469,614000082,odom,0.41099901631241664,0.49771200213581324,0.5,0.0,0.0,0.6869004311277187,0.7267515378150597
1506456469.788,45,1506456469,788000107,odom,0.44771302153822035,0.5034540025517344,0.5,0.0,0.0,0.6872613499242471,0.7264102400849685
1506456469.958,46,1506456469,957999945,odom,0.4835829873336479,0.5090639973059297,0.5,0.0,0.0,0.6888760725460422,0.7248791324583292
1506456470.141,47,1506456470,141000032,odom,0.5333350083674304,0.5148210003972054,0.5,0.0,0.0,0.6914118133726846,0.7224608669877531
1506456470.312,48,1506456470,312000036,odom,0.5829250094830059,0.5201220000162721,0.5,0.0,0.0,0.6913916235704671,0.7224801885564708
1506456470.483,49,1506456470,483000040,odom,0.6325150105985813,0.5254230005666614,0.5,0.0,0.0,0.691963718924158,0.7219322763893085
1506456470.653,50,1506456470,653000116,odom,0.6818150327308103,0.5306930029764771,0.5,0.0,0.0,0.6950637763075017,0.7189480835673431
1506456470.853,51,1506456470,852999926,odom,0.7398149773944169,0.5368929971009493,0.5,0.0,0.0,0.6986944165565415,0.7154202347380971
1506456471.044,52,1506456471,43999910,odom,0.797052969224751,0.5413619996979833,0.5,0.0,0.0,0.7021449671731397,0.7120340196040008
1506456471.215,53,1506456471,214999914,odom,0.8538249704870395,0.541019999422133,0.5,0.0,0.0,0.7052202829052101,0.7089882598316388
1506456471.386,54,1506456471,385999918,odom,0.9105969717493281,0.5406779991462827,0.5,0.0,0.0,0.7073899666441752,0.7068234822720257
1506456471.591,55,1506456471,591000080,odom,0.9786570255528204,0.5402679992839694,0.5,0.0,0.0,0.7094024557651953,0.7048036292147694
1506456471.763,56,1506456471,763000011,odom,1.0357610027422197,0.5399239994585514,0.5,0.0,0.0,0.7110865323994306,0.703104503925379
1506456471.933,57,1506456471,933000088,odom,1.0922010280773975,0.5395839987322688,0.5,0.0,0.0,0.7127470292490028,0.7014211803878759
1506456472.134,58,1506456472,134000063,odom,1.1592010199674405,0.5362339979037642,0.5,0.0,0.0,0.7147051796657081,0.6994258403569372
1506456472.317,59,1506456472,316999912,odom,1.2203229696606286,0.5318420007824898,0.5,0.0,0.0,0.7163236235131536,0.6977682039165913
1506456472.491,60,1506456472,490999937,odom,1.2784389779553749,0.527666000649333,0.5,0.0,0.0,0.71727976588964,0.6967852879081928
1506456472.712,61,1506456472,711999893,odom,1.3522529632900842,0.5223620012402534,0.5,0.0,0.0,0.7184922315701316,0.6955349834288512
1506456472.901,62,1506456472,901000023,odom,1.4153790066484362,0.5178259983658791,0.5,0.0,0.0,0.7195274087505744,0.694464043746459
1506456473.078,63,1506456473,78000069,odom,1.4759010231355205,0.5115499952808022,0.5,0.0,0.0,0.7204954125606181,0.6934597035726768
1506456473.247,64,1506456473,246999979,odom,1.5353889915859327,0.5031000003218651,0.5,0.0,0.0,0.7214183558062454,0.6924994988487815
1506456473.42,65,1506456473,420000076,odom,1.5962850258219987,0.49444999545812607,0.5,0.0,0.0,0.7231430630390092,0.6906982773820705
1506456473.589,66,1506456473,588999987,odom,1.6557729942724109,0.4859999995678663,0.5,0.0,0.0,0.7249747235888061,0.688775471512549
1506456473.759,67,1506456473,759000063,odom,1.7156130211078562,0.4774999963119626,0.5,0.0,0.0,0.7268120660299815,0.6868363856649048
1506456473.944,68,1506456473,944000006,odom,1.7807330009527504,0.46824999898672104,0.5,0.0,0.0,0.7288056319005068,0.6847206371288241
1506456474.114,69,1506456474,114000082,odom,1.8347590236226097,0.4586099945008755,0.5,0.0,0.0,0.7306321289753551,0.6827713322254677
1506456474.344,70,1506456474,344000101,odom,1.9039890294079669,0.44480999279767275,0.5,0.0,0.0,0.733578625444033,0.6796045911349063
1506456474.515,71,1506456474,515000105,odom,1.9554600305273198,0.43454999290406704,0.5,0.0,0.0,0.736601286260827,0.6763272470327476
1506456474.706,72,1506456474,706000090,odom,2.012951025972143,0.4230899941176176,0.5,0.0,0.0,0.7399601609165328,0.6726506970607989
1506456474.876,73,1506456474,875999928,odom,2.0641209771856666,0.41289000399410725,0.5,0.0,0.0,0.7429343003143976,0.6693643442971523
1506456475.077,74,1506456475,76999903,odom,2.1152279815869406,0.4031400019302964,0.5,0.0,0.0,0.7464319507657146,0.6654617516252079
1506456475.251,75,1506456475,250999928,odom,2.1463739860337228,0.39792000129818916,0.5,0.0,0.0,0.7494432175984033,0.662068624536575
1506456475.421,76,1506456475,421000004,odom,2.1768039996968582,0.39281999971717596,0.5,0.0,0.0,0.7517331936780128,0.6594673650171442
1506456475.621,77,1506456475,621000051,odom,2.2126040082075633,0.38681999780237675,0.5,0.0,0.0,0.7542657062429027,0.656569298997368
1506456475.8,78,1506456475,799999952,odom,2.244644990481902,0.38145000115036964,0.5,0.0,0.0,0.7565228299016624,0.6539672834611685
1506456475.97,79,1506456475,970000029,odom,2.2750750040868297,0.37634999863803387,0.5,0.0,0.0,0.7586581588657162,0.6514889085675072
1506456476.172,80,1506456476,171999931,odom,2.272361002222169,0.3826739965006709,0.5,0.0,0.0,0.7611848724598407,0.6485349566047278
1506456476.346,81,1506456476,345999956,odom,2.2641830010688864,0.38998199719935656,0.5,0.0,0.0,0.7632725145842049,0.6460766738401137
