Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506456462.051,0,1506456462,51000118,/base_link,0.0,0.0,0.0,0.0,0.0,0.0752158355375745
1506456462.224,1,1506456462,223999977,/base_link,0.0,0.0,0.0,0.0,0.0,0.0752158355375707
1506456462.425,2,1506456462,424999952,/base_link,0.0,0.0,0.0,0.0,0.0,0.026417445853675916
1506456462.599,3,1506456462,598999977,/base_link,0.0,0.0,0.0,0.0,0.0,0.01046445257331271
1506456462.769,4,1506456462,769000053,/base_link,0.0,0.0,0.0,0.0,0.0,0.010464452573318229
1506456462.97,5,1506456462,970000029,/base_link,0.0,0.0,0.0,0.0,0.0,0.010464452573308561
1506456463.144,6,1506456463,144000053,/base_link,0.0,0.0,0.0,0.0,0.0,0.01046445257331654
1506456463.314,7,1506456463,313999891,/base_link,0.0,0.0,0.0,0.0,0.0,0.003526818209586731
1506456463.484,8,1506456463,483999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.019206009018699947
1506456463.655,9,1506456463,654999971,/base_link,0.0,0.0,0.0,0.0,0.0,-0.01920600901869584
1506456463.826,10,1506456463,825999975,/base_link,0.0,0.0,0.0,0.0,0.0,-0.019206009018694542
1506456463.997,11,1506456463,996999979,/base_link,0.0,0.0,0.0,0.0,0.0,-0.019206009018697137
1506456464.167,12,1506456464,167000055,/base_link,0.0,0.0,0.0,0.0,0.0,-0.019206009018693418
1506456464.337,13,1506456464,336999893,/base_link,0.0,0.0,0.0,0.0,0.0,0.0015244698838273534
1506456464.511,14,1506456464,510999918,/base_link,0.0,0.0,0.0,0.0,0.0,0.03661906255846042
1506456464.681,15,1506456464,680999994,/base_link,0.0,0.0,0.0,0.0,0.0,0.03661906255846858
1506456464.852,16,1506456464,851999998,/base_link,0.0,0.0,0.0,0.0,0.0,0.05352132956272239
1506456465.036,17,1506456465,36000013,/base_link,0.0,0.0,0.0,0.0,0.0,0.036619062558465684
1506456465.207,18,1506456465,207000017,/base_link,0.0,0.0,0.0,0.0,0.0,0.03661906255846391
1506456465.378,19,1506456465,378000021,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03276552727842197
1506456465.547,20,1506456465,546999931,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07831724269393285
1506456465.722,21,1506456465,721999884,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07831724269393879
1506456465.894,22,1506456465,894000053,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0783172426939352
1506456466.097,23,1506456466,96999884,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07831724269393496
1506456466.27,24,1506456466,269999981,/base_link,0.0,0.0,0.0,0.0,0.0,0.43831717169589296
1506456466.44,25,1506456466,440000057,/base_link,0.0,0.0,0.0,0.0,0.0,0.016544119737197636
1506456466.61,26,1506456466,609999895,/base_link,0.0,0.0,0.0,0.0,0.0,0.020991357612030526
1506456466.785,27,1506456466,785000086,/base_link,0.0,0.0,0.0,0.0,0.0,0.0209913576120297
1506456466.955,28,1506456466,954999924,/base_link,0.0,0.0,0.0,0.0,0.0,0.05335972336631294
1506456467.155,29,1506456467,154999971,/base_link,0.0,0.0,0.0,0.0,0.0,0.02099135761203161
1506456467.324,30,1506456467,323999882,/base_link,0.0,0.0,0.0,0.0,0.0,-0.009678175025675688
1506456467.498,31,1506456467,497999907,/base_link,0.0,0.0,0.0,0.0,0.0,-0.03748382382011499
1506456467.667,32,1506456467,667000055,/base_link,0.0,0.0,0.0,0.0,0.0,-0.052003275705996534
1506456467.838,33,1506456467,838000059,/base_link,0.0,0.0,0.0,0.0,0.0,0.2018615856840726
1506456468.022,34,1506456468,22000074,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08555281671464625
1506456468.195,35,1506456468,194999933,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0512750896744686
1506456468.366,36,1506456468,365999937,/base_link,0.0,0.0,0.0,0.0,0.0,-0.004675727765164507
1506456468.566,37,1506456468,565999985,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04694039727353543
1506456468.739,38,1506456468,739000082,/base_link,0.0,0.0,0.0,0.0,0.0,0.013246888956278822
1506456468.908,39,1506456468,907999992,/base_link,0.0,0.0,0.0,0.0,0.0,0.015239131623203374
1506456469.098,40,1506456469,98000050,/base_link,0.3,0.0,0.0,0.0,0.0,0.02281305738531905
1506456469.272,41,1506456469,272000074,/base_link,0.3,0.0,0.0,0.0,0.0,-0.011104962076367872
1506456469.441,42,1506456469,440999985,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0367035254640804
1506456469.614,43,1506456469,614000082,/base_link,0.3,0.0,0.0,0.0,0.0,-0.011671819034364582
1506456469.788,44,1506456469,788000107,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005709606873421931
1506456469.958,45,1506456469,957999945,/base_link,0.3,0.0,0.0,0.0,0.0,-0.026179130591575693
1506456470.141,46,1506456470,141000032,/base_link,0.3,0.0,0.0,0.0,0.0,-0.038295041756050224
1506456470.312,47,1506456470,312000036,/base_link,0.3,0.0,0.0,0.0,0.0,0.0003268479796350467
1506456470.483,48,1506456470,483000040,/base_link,0.3,0.0,0.0,0.0,0.0,-0.00926490651473191
1506456470.653,49,1506456470,653000116,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05062348228853709
1506456470.853,50,1506456470,852999926,/base_link,0.3,0.0,0.0,0.0,0.0,-0.050623482288541154
1506456471.044,51,1506456471,43999910,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05062348228853869
1506456471.215,52,1506456471,214999914,/base_link,0.3,0.0,0.0,0.0,0.0,-0.050623482288536324
