Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506456471.452,0,1506456471,451999903,usbl,0.08085735456552356,0.47866326849907637,0.0
1506456473.012,1,1506456473,12000084,usbl,0.6219234478776343,0.8589247791096568,0.0
1506456474.603,2,1506456474,602999926,usbl,1.3175566111458465,1.0866690911352634,0.0
1506456476.189,3,1506456476,188999891,usbl,1.8905837711063214,0.9284606240689754,0.0
1506456477.742,4,1506456477,742000103,usbl,1.7451160216587596,0.9302964583039284,0.0
1506456479.316,5,1506456479,315999985,usbl,1.4952939812210388,1.1616597259417176,0.0
1506456480.893,6,1506456480,892999887,usbl,2.2060427786200307,1.1123997075483203,0.0
1506456482.483,7,1506456482,483000040,usbl,1.9298614343279041,0.9665565965697169,0.0
1506456484.06,8,1506456484,59999943,usbl,2.279385752917733,0.03777365665882826,0.0
1506456515.177,9,1506456515,177000046,usbl,7.54446967644617,-5.644380623474717,0.0
1506456516.75,10,1506456516,750000000,usbl,-8.678388650121633,2.618401998654008,0.0
1506456518.265,11,1506456518,265000105,usbl,7.860463749035262,-5.973734884522855,0.0
1506456519.855,12,1506456519,855000019,usbl,8.897686955460813,-6.2690945426002145,0.0
1506456521.459,13,1506456521,459000111,usbl,8.418369065620936,-6.130989954806864,0.0
1506456523.04,14,1506456523,39999962,usbl,8.382963210984599,-6.547091257758439,0.0
1506456524.613,15,1506456524,612999916,usbl,8.128086422453634,-6.467662799172103,0.0
1506456526.191,16,1506456526,190999985,usbl,8.884974192362279,-6.964339780621231,0.0
1506456527.781,17,1506456527,780999899,usbl,7.5180553815444,-5.924027552828193,0.0
1506456529.357,18,1506456529,357000113,usbl,8.172327870794106,-6.821973294951022,0.0
1506456530.935,19,1506456530,934999943,usbl,8.832952177559491,-7.049128990620375,0.0
1506456532.51,20,1506456532,509999990,usbl,8.244927176914643,-6.994176957756281,0.0
1506456534.087,21,1506456534,86999893,usbl,8.420860624115448,-7.204124472104013,0.0
1506456535.658,22,1506456535,657999992,usbl,8.418615953822155,-7.353813377209008,0.0
1506456537.237,23,1506456537,236999989,usbl,8.245926353498362,-7.091726726852357,0.0
1506456538.811,24,1506456538,811000109,usbl,8.204570864269044,-6.926963496021926,0.0
1506456540.402,25,1506456540,401999950,usbl,8.331368721614126,-6.8580379178747535,0.0
1506456541.976,26,1506456541,976000071,usbl,8.725995551096275,-7.2109767915681005,0.0
1506456543.556,27,1506456543,555999994,usbl,8.244427130499389,-7.498611643910408,0.0
1506456545.126,28,1506456545,125999928,usbl,6.845893335877918,-6.783453797921538,0.0
1506456546.719,29,1506456546,719000101,usbl,6.831602827936877,-6.771405172534287,0.0
1506456572.879,30,1506456572,878999949,usbl,7.5097285839146934,-7.9695470137521625,0.0
1506456574.456,31,1506456574,456000090,usbl,7.436743223341182,-7.759653671644628,0.0
1506456576.049,32,1506456576,49000025,usbl,7.288410376117099,-7.662504379637539,0.0
1506456577.639,33,1506456577,638999939,usbl,7.507534816046245,-8.400829047895968,0.0
1506456579.246,34,1506456579,246000051,usbl,5.99185685737757,-11.278853197582066,0.0
1506456580.838,35,1506456580,838000059,usbl,6.447668100357987,-10.320757026784122,0.0
1506456582.47,36,1506456582,470000029,usbl,7.241462995239999,-9.349221234209836,0.0
1506456584.038,37,1506456584,38000107,usbl,7.946090606215876,-9.354198868386447,0.0
1506456585.614,38,1506456585,614000082,usbl,7.828826500102878,-10.538315028883517,0.0
1506456587.189,39,1506456587,188999891,usbl,7.063064540270716,-13.232384634204209,0.0
1506456588.785,40,1506456588,785000086,usbl,-8.678388650121633,2.618401998654008,0.0
1506456599.736,41,1506456599,736000061,usbl,8.200409823213704,-13.159760008566082,0.0
1506456601.332,42,1506456601,332000017,usbl,8.288521033071447,-14.754185309633613,0.0
1506456602.934,43,1506456602,934000015,usbl,8.630797842692118,-15.620959042571485,0.0
1506456604.541,44,1506456604,540999889,usbl,8.427286661288235,-15.30043035838753,0.0
1506456606.148,45,1506456606,148000002,usbl,8.89933843840845,-15.74348437320441,0.0
1506456607.723,46,1506456607,723000050,usbl,7.925794010050595,-15.671417051926255,0.0
