Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506456462.0,0,1506456462,0,dgps,0.014832491462584585,0.009033734910190105,0.0
1506456463.0,1,1506456463,0,dgps,0.07566043175756931,0.06398001126945019,0.0
1506456464.0,2,1506456464,0,dgps,0.15600229398114607,0.15016799699515104,0.0
1506456465.0,3,1506456465,0,dgps,0.1590417077532038,0.22226050030440092,0.0
1506456466.0,4,1506456466,0,dgps,0.20551099494332448,0.29590651113539934,0.0
1506456467.0,5,1506456467,0,dgps,0.21328363806242123,0.3669388620182872,0.0
1506456468.0,6,1506456468,0,dgps,0.24674742989009246,0.41938755940645933,0.0
1506456469.0,7,1506456469,0,dgps,0.28109882288845256,0.4773885328322649,0.0
1506456470.0,8,1506456470,0,dgps,0.49232077586930245,0.5105940010398626,0.0
1506456471.0,9,1506456471,0,dgps,0.7829042580560781,0.5412864899262786,0.0
1506456472.0,10,1506456472,0,dgps,1.1144364967476577,0.5391393331810832,0.0
1506456473.0,11,1506456473,0,dgps,1.4480845869402401,0.514841110445559,0.0
1506456474.0,12,1506456474,0,dgps,1.8008813262567855,0.4652403863146901,0.0
1506456475.0,13,1506456475,0,dgps,2.10183965874603,0.40513092558830976,0.0
1506456476.0,14,1506456476,0,dgps,2.280644381127786,0.3759206561371684,0.0
1506456477.0,15,1506456477,0,dgps,2.2329941678326577,0.417560744099319,0.0
1506456478.0,16,1506456478,0,dgps,2.188165724335704,0.46033837366849184,0.0
1506456479.0,17,1506456479,0,dgps,2.185094147338532,0.4835882754996419,0.0
1506456480.0,18,1506456480,0,dgps,2.186744444130454,0.506886544637382,0.0
1506456481.0,19,1506456481,0,dgps,2.3081126454635523,0.46045838948339224,0.0
1506456482.0,20,1506456482,0,dgps,2.5339979147538543,0.3530171914026141,0.0
1506456483.0,21,1506456483,0,dgps,2.7913314123870805,0.21818220801651478,0.0
1506456484.0,22,1506456484,0,dgps,3.0565378310275264,0.05238604545593262,0.0
1506456485.0,23,1506456485,0,dgps,3.315201750083361,-0.12012895848602057,0.0
1506456486.0,24,1506456486,0,dgps,3.566344726830721,-0.29604691825807095,0.0
1506456487.0,25,1506456487,0,dgps,3.8185456179780886,-0.4830404119566083,0.0
1506456488.0,26,1506456488,0,dgps,4.059629746188875,-0.6912118718028069,0.0
1506456489.0,27,1506456489,0,dgps,4.301760432426818,-0.9093503458425403,0.0
1506456490.0,28,1506456490,0,dgps,4.530681220290717,-1.1287327716127038,0.0
1506456491.0,29,1506456491,0,dgps,4.709300354064908,-1.324240444228053,0.0
1506456492.0,30,1506456492,0,dgps,4.861431582423393,-1.515584890730679,0.0
1506456493.0,31,1506456493,0,dgps,5.027898738917429,-1.7234120415523648,0.0
1506456494.0,32,1506456494,0,dgps,5.219055876368657,-1.9442899329587817,0.0
1506456495.0,33,1506456495,0,dgps,5.4178701906930655,-2.175067122094333,0.0
1506456496.0,34,1506456496,0,dgps,5.612872934376355,-2.4025574484840035,0.0
1506456497.0,35,1506456497,0,dgps,5.800343384442385,-2.6323422016575933,0.0
1506456498.0,36,1506456498,0,dgps,6.003800061997026,-2.8553113965317607,0.0
1506456499.0,37,1506456499,0,dgps,6.17222404939821,-3.0697703389450908,0.0
1506456500.0,38,1506456500,0,dgps,6.351161044265609,-3.296316602267325,0.0
1506456501.0,39,1506456501,0,dgps,6.549064996361267,-3.530429046601057,0.0
1506456502.0,40,1506456502,0,dgps,6.742088106286246,-3.7490705782547593,0.0
1506456503.0,41,1506456503,0,dgps,6.938865997246467,-3.9654563823714852,0.0
1506456504.0,42,1506456504,0,dgps,7.129988988628611,-4.183008746244013,0.0
1506456505.0,43,1506456505,0,dgps,7.326812278188299,-4.403828636743128,0.0
1506456506.0,44,1506456506,0,dgps,7.5293585766339675,-4.630133093334734,0.0
1506456507.0,45,1506456507,0,dgps,7.720424771017861,-4.842142867855728,0.0
1506456508.0,46,1506456508,0,dgps,7.907679399300832,-5.050865777768195,0.0
1506456509.0,47,1506456509,0,dgps,8.069288316823076,-5.245439100079238,0.0
1506456510.0,48,1506456510,0,dgps,8.196434238168877,-5.394911329261959,0.0
