pose_no,t,x,y,z,qx,qy,qz,qw
1,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
2,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
3,1.4709999561309814,-4.880631446838379,-1.1884136199951172,23.6712703704834,0.04272007569670677,0.09222079813480377,-0.42577579617500305,0.8991025686264038
4,2.2730000019073486,-4.905182838439941,-1.1869714260101318,23.70115089416504,0.049425236880779266,0.09187581390142441,-0.452519953250885,0.8856306672096252
5,2.9739999771118164,-4.9530720710754395,-1.173448085784912,23.479812622070312,0.06582941114902496,0.10573964565992355,-0.5058724284172058,0.8535682559013367
6,3.743000030517578,-5.046551704406738,-1.0629690885543823,23.073455810546875,0.06913483142852783,0.09708693623542786,-0.5488149523735046,0.8274036049842834
7,4.478000164031982,-5.129890441894531,-0.924460232257843,22.61617660522461,0.07132994383573532,0.09090518951416016,-0.5807172060012817,0.8058635592460632
8,5.247000217437744,-5.2063517570495605,-0.7717680931091309,22.11883544921875,0.07744836062192917,0.08954968303442001,-0.6115692853927612,0.7822822332382202
9,5.948999881744385,-5.27006196975708,-0.5952166318893433,21.675737380981445,0.07706225663423538,0.08148352801799774,-0.6377774477005005,0.7620116472244263
10,7.085000038146973,-5.348251819610596,-0.28854280710220337,20.984766006469727,0.07888542860746384,0.07313508540391922,-0.676103949546814,0.7289113998413086
11,7.853000164031982,-5.3807525634765625,-0.06740958988666534,20.543046951293945,0.08222850412130356,0.0718817263841629,-0.6993335485458374,0.7064023017883301
12,8.58899974822998,-5.397274494171143,0.1753627359867096,20.167329788208008,0.08073192089796066,0.06540149450302124,-0.7144798636436462,0.6918984651565552
13,9.357000350952148,-5.40153169631958,0.44097796082496643,19.81439971923828,0.0803428366780281,0.06171722337603569,-0.730631411075592,0.6752139329910278
14,10.092000007629395,-5.394176483154297,0.7100937962532043,19.457143783569336,0.08421840518712997,0.06160246580839157,-0.749236524105072,0.6540313959121704
15,11.194999694824219,-5.355305194854736,1.1159653663635254,18.955162048339844,0.08459272980690002,0.056796520948410034,-0.7730241417884827,0.6261404752731323
16,12.331000328063965,-5.281550884246826,1.5404430627822876,18.469152450561523,0.08467186242341995,0.05215802043676376,-0.7937932014465332,0.600002110004425
17,13.434000015258789,-5.178258419036865,1.9471657276153564,17.992368698120117,0.08418446034193039,0.047810718417167664,-0.8123612403869629,0.5750620365142822
18,14.571000099182129,-5.04230260848999,2.344841480255127,17.51114845275879,0.08343882858753204,0.04302844777703285,-0.8310675621032715,0.5481908917427063
19,15.33899974822998,-4.92880392074585,2.5818545818328857,17.198644638061523,0.08319704234600067,0.038990579545497894,-0.8431508541107178,0.5297684669494629
20,16.075000762939453,-4.80094051361084,2.7765543460845947,16.895753860473633,0.08341040462255478,0.034281324595212936,-0.8543609380722046,0.5117958784103394
21,16.843000411987305,-4.665422439575195,2.999633312225342,16.581701278686523,0.08362045139074326,0.02937379665672779,-0.8656413555145264,0.4927574396133423
22,17.545000076293945,-4.532230854034424,3.1950926780700684,16.294857025146484,0.08371885865926743,0.024913979694247246,-0.8755476474761963,0.475170373916626
23,18.347000122070312,-4.3664326667785645,3.376891851425171,15.984325408935547,0.08289382606744766,0.019251352176070213,-0.886527419090271,0.4547826647758484
24,19.048999786376953,-4.20763635635376,3.5027616024017334,15.690694808959961,0.08128524571657181,0.013919482007622719,-0.8957712650299072,0.4367985725402832
25,19.85099983215332,-4.022052764892578,3.630969524383545,15.374617576599121,0.07939205318689346,0.007722620852291584,-0.9058833122253418,0.4159480333328247
26,20.552000045776367,-3.872326612472534,3.743655204772949,15.11491870880127,0.07761960476636887,0.0023566982708871365,-0.914275050163269,0.39758145809173584
27,21.320999145507812,-3.7021641731262207,3.8558390140533447,14.827606201171875,0.07563149183988571,-0.0036000842228531837,-0.9230380654335022,0.377183735370636
28,22.055999755859375,-3.523371934890747,3.9662182331085205,14.574098587036133,0.07460000365972519,-0.008894644677639008,-0.930877149105072,0.35752400755882263
29,22.825000762939453,-3.32749342918396,4.0706305503845215,14.287700653076172,0.07349032908678055,-0.014468933455646038,-0.938610315322876,0.3367498517036438
30,23.527000427246094,-3.143867254257202,4.156920909881592,14.026436805725098,0.07248807698488235,-0.019509436562657356,-0.9452225565910339,0.317677766084671
31,24.32900047302246,-2.9213109016418457,4.224638938903809,13.750166893005371,0.07128216326236725,-0.02535497024655342,-0.9522964358329773,0.2956474721431732
32,25.030000686645508,-2.723383665084839,4.2745866775512695,13.509573936462402,0.07025274634361267,-0.030390147119760513,-0.9580124020576477,0.2763209044933319
33,25.798999786376953,-2.5118696689605713,4.333920001983643,13.222453117370605,0.06907639652490616,-0.03596808388829231,-0.9638175964355469,0.2549324035644531
34,26.534000396728516,-2.315096616744995,4.3526201248168945,12.948103904724121,0.06795154511928558,-0.041269440203905106,-0.9688863754272461,0.23439012467861176
35,27.30299949645996,-2.1203665733337402,4.37915563583374,12.678886413574219,0.06674279272556305,-0.046835124492645264,-0.9736977815628052,0.2127550095319748
36,28.0049991607666,-1.9425681829452515,4.392617702484131,12.434091567993164,0.06565698981285095,-0.051858965307474136,-0.9776335954666138,0.1929568499326706
37,28.80699920654297,-1.7421036958694458,4.3959736824035645,12.175558090209961,0.06434836983680725,-0.05766482651233673,-0.9816209077835083,0.1701604723930359
38,29.509000778198242,-1.5547685623168945,4.4128851890563965,11.950039863586426,0.06323614716529846,-0.06266610324382782,-0.9846395254135132,0.1501975953578949
39,30.277999877929688,-1.3279261589050293,4.425287246704102,11.704388618469238,0.06196688115596771,-0.06818007677793503,-0.9874590039253235,0.1282043755054474
40,31.01300048828125,-1.087356448173523,4.410914421081543,11.474395751953125,0.06075728312134743,-0.07340901345014572,-0.9896661639213562,0.10714798420667648
41,31.781999588012695,-0.8525426387786865,4.358510971069336,11.234941482543945,0.05945868790149689,-0.078882597386837,-0.9914689064025879,0.08503983914852142
42,32.483001708984375,-0.6269849538803101,4.323995113372803,11.034790992736816,0.05829929932951927,-0.08380670100450516,-0.9926558136940002,0.0649002194404602
43,33.28499984741211,-0.36979880928993225,4.272734642028809,10.805017471313477,0.05689767003059387,-0.0894852951169014,-0.9934849739074707,0.04174648970365524
44,33.98699951171875,-0.14526037871837616,4.217192649841309,10.60560417175293,0.05571212247014046,-0.09436915069818497,-0.993743896484375,0.021533802151679993
45,34.78900146484375,0.10945339500904083,4.142470836639404,10.377012252807617,0.054232776165008545,-0.09984508156776428,-0.993522584438324,-0.0016361451707780361
46,35.49100112915039,0.310014545917511,4.047577381134033,10.180708885192871,0.052981942892074585,-0.10454993695020676,-0.9928671717643738,-0.021842097863554955
47,36.2599983215332,0.5258262157440186,3.933478593826294,9.965810775756836,0.051511719822883606,-0.1107054352760315,-0.9915386438369751,-0.04406775161623955
48,36.96200180053711,0.7166574001312256,3.7999632358551025,9.776073455810547,0.050197504460811615,-0.11625117808580399,-0.9898654818534851,-0.06428254395723343
49,37.763999938964844,0.9504827260971069,3.658195972442627,9.579425811767578,0.048614829778671265,-0.12260542064905167,-0.9874019026756287,-0.08741866797208786
50,38.46500015258789,1.148622989654541,3.5180256366729736,9.391221046447754,0.04727904498577118,-0.1280651092529297,-0.9847857356071472,-0.10752272605895996
