pose_no,t,x,y,z,qx,qy,qz,qw
1,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
2,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
3,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578397057950497,0.10586675256490707,-0.13537795841693878,0.9850414395332336
4,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
5,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
6,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
7,2.9739999771118164,1.1818984746932983,-0.035048630088567734,8.200610160827637,-0.0004890216514468193,0.10079643130302429,-0.025166615843772888,0.9945886731147766
8,3.509000062942505,1.2757233381271362,-0.03668342903256416,8.379497528076172,-0.001332075335085392,0.12008576840162277,-0.017116263508796692,0.9926150441169739
9,4.010000228881836,1.370793104171753,-0.03566402569413185,8.542014122009277,-0.0021858138497918844,0.138072669506073,-0.009613082744181156,0.9903730154037476
10,4.511000156402588,1.471642255783081,-0.03327764943242073,8.700970649719238,-0.0030565964989364147,0.15599995851516724,-0.002152997301891446,0.9877499938011169
11,5.01200008392334,1.578116536140442,-0.0294426828622818,8.856162071228027,-0.003923605661839247,0.1738319844007492,0.005302514415234327,0.9847533106803894
12,5.513000011444092,1.6900439262390137,-0.02407919429242611,9.007396697998047,-0.0047746929340064526,0.1916048526763916,0.012719751335680485,0.9813781976699829
13,5.980999946594238,1.7993977069854736,-0.017589030787348747,9.14488697052002,-0.005569441709667444,0.20817013084888458,0.019643666222691536,0.977879524230957
14,6.548999786376953,1.9374767541885376,-0.008551647886633873,9.307089805603027,-0.006551308091729879,0.22818036377429962,0.028241874650120735,0.9731872081756592
15,7.01800012588501,2.0567080974578857,4.259403795003891e-06,9.437214851379395,-0.007332432083785534,0.24461917579174042,0.03540409728884697,0.9689449667930603
16,7.452000141143799,2.170693874359131,0.010074788704514503,9.55396556854248,-0.008069047704339027,0.25975722074508667,0.04201137274503708,0.9647260308265686
17,7.986000061035156,2.314493417739868,0.02517659030854702,9.69234848022461,-0.008998127654194832,0.27824172377586365,0.05011104792356491,0.9591608643531799
18,8.48799991607666,2.4541869163513184,0.04145307466387749,9.817326545715332,-0.009867561049759388,0.29550713300704956,0.05769503489136696,0.9535457491874695
19,8.98900032043457,2.598888635635376,0.059166308492422104,9.937115669250488,-0.010706218890845776,0.3126263916492462,0.06522339582443237,0.9475738406181335
20,9.456999778747559,2.7382917404174805,0.07703161239624023,10.043779373168945,-0.011492481455206871,0.32847896218299866,0.07233797013759613,0.9416670799255371
21,9.958000183105469,2.890434503555298,0.09897627681493759,10.153164863586426,-0.012357602827250957,0.345355361700058,0.07996021211147308,0.9349777102470398
22,10.493000030517578,3.0567424297332764,0.12494799494743347,10.263802528381348,-0.013258949853479862,0.36326199769973755,0.08791644871234894,0.9274349808692932
23,10.994000434875488,3.21632981300354,0.1517551988363266,10.362072944641113,-0.014092993922531605,0.3798612654209137,0.09531830996274948,0.920011579990387
24,11.494999885559082,3.379448175430298,0.1810750812292099,10.454000473022461,-0.014915408566594124,0.3962916433811188,0.10285945236682892,0.9122228622436523
25,12.029999732971191,3.5561320781707764,0.21504123508930206,10.545099258422852,-0.0158045943826437,0.41369155049324036,0.1109037920832634,0.903498649597168
26,12.498000144958496,3.7124550342559814,0.24706138670444489,10.618766784667969,-0.016566291451454163,0.42878350615501404,0.11778472363948822,0.8955429196357727
27,12.99899959564209,3.881984233856201,0.28378158807754517,10.691776275634766,-0.017368555068969727,0.44477659463882446,0.12510472536087036,0.8866910338401794
28,13.5,4.054046154022217,0.32320845127105713,10.759082794189453,-0.01818726770579815,0.46059173345565796,0.13240325450897217,0.8774929642677307
29,14.001999855041504,4.2287492752075195,0.36548376083374023,10.820695877075195,-0.01902170479297638,0.47625428438186646,0.1397477388381958,0.8679231405258179
30,14.470000267028809,4.3922929763793945,0.4072285592556,10.872074127197266,-0.019797541201114655,0.49068695306777954,0.14657698571681976,0.858690619468689
1,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
2,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
3,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578397057950497,0.10586675256490707,-0.13537795841693878,0.9850414395332336
4,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
5,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
6,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
7,2.9739999771118164,1.1818984746932983,-0.035048630088567734,8.200610160827637,-0.0004890216514468193,0.10079643130302429,-0.025166615843772888,0.9945886731147766
