0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
1,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
2,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578398920595646,0.10586676746606827,-0.13537797331809998,0.9850415587425232
3,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
4,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
5,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
6,2.9739999771118164,1.1918096542358398,-0.02457331493496895,8.191482543945312,0.00019647936278488487,0.10013370960950851,-0.02468477003276348,0.9946677684783936
7,3.509000062942505,1.2851743698120117,-0.024048862978816032,8.37000560760498,-0.0007312564994208515,0.11943180859088898,-0.016635475680232048,0.9927027821540833
8,4.010000228881836,1.356021761894226,-0.049665264785289764,8.55766773223877,-0.0013940283097326756,0.13833525776863098,-0.010524912737309933,0.9903286099433899
9,4.511000156402588,1.4505101442337036,-0.050890084356069565,8.711942672729492,-0.002126687206327915,0.1567915678024292,-0.0031971160788089037,0.9876242876052856
