pose_no,t,x,y,z,qx,qy,qz,qw
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
1,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
2,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578398920595646,0.10586676746606827,-0.13537797331809998,0.9850415587425232
3,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
4,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
5,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
6,2.9739999771118164,1.186066746711731,-0.0333356037735939,8.203791618347168,-0.0004822623741347343,0.10078675299882889,-0.025818174704909325,0.9945728778839111
7,3.509000062942505,1.2721972465515137,-0.040523044764995575,8.38223648071289,-0.001381317968480289,0.12013116478919983,-0.015843072906136513,0.992630660533905
8,4.010000228881836,1.3751453161239624,-0.031051669269800186,8.539706230163574,-0.002353144809603691,0.13799545168876648,-0.010519089177250862,0.9903742671012878
9,4.511000156402588,1.4666392803192139,-0.037268612533807755,8.698396682739258,-0.003216896904632449,0.15609043836593628,-0.000891406845767051,0.9877371191978455
