translation_error,rot_error
3.1138656,0.775046
3.0638814,0.76451886
3.3730948,0.7577894
0.0347171,0.016399318
0.101022705,0.054658674
0.18010718,0.11278783
0.27314818,0.15920824
0.37896302,0.18285835
0.4972006,0.20167524
0.6487262,0.24324729
0.77757066,0.2881895
0.89884657,0.32668987
1.0577077,0.3610938
1.1771847,0.40320098
1.181033,0.47598654
1.142242,0.51970613
1.1211905,0.5364771
1.1171381,0.5588128
1.127377,0.5941644
1.1251509,0.64092314
1.133123,0.68066764
1.1649308,0.70195323
1.1886921,0.7323313
1.2101119,0.7692002
1.2550102,0.8072237
1.2916689,0.84362
0.033730064,0.016326465
0.102494396,0.054580092
0.18249656,0.11126321
0.2702815,0.15682484
0.36719263,0.17875308
0.4668155,0.1950526
0.6129946,0.23416975
0.73784757,0.27596423
0.8527896,0.30969396
0.9938453,0.33773956
1.0947242,0.37411964
1.0619314,0.44025356
0.9989885,0.47811273
0.94940615,0.48982376
0.91152513,0.5059198
0.8950159,0.53304166
0.8708433,0.5725118
0.86341083,0.6049842
0.87988317,0.62226367
0.9091649,0.6508145
0.95229733,0.6841226
0.9911335,0.7212332
1.0517644,0.75871897
0.043802112,0.016515218
0.13564108,0.053230945
0.24749032,0.108279616
0.36383063,0.15117776
0.47975266,0.17108448
0.6042088,0.1858924
0.74688226,0.22386691
0.8647309,0.26450944
0.97306406,0.299624
1.1002191,0.32752305
1.1957196,0.36243436
1.1636508,0.42827338
1.0736859,0.4657787
0.9925559,0.47625145
0.91338915,0.49079576
0.86377186,0.5177688
0.8171641,0.55694723
0.79140884,0.59016407
0.80311006,0.6066862
0.8198352,0.6317216
0.8461751,0.66302675
0.8818356,0.6955605
0.9290477,0.7273169
0.023138288,0.016572863
0.08876891,0.053239904
0.18133447,0.10935592
0.27107775,0.15376195
0.35828656,0.17690313
0.47033754,0.19951078
0.60778356,0.24372827
0.7025702,0.28838205
0.7999256,0.32394415
0.9428835,0.35139254
1.0463091,0.3774053
1.0746242,0.42985135
1.0997444,0.4602219
1.190756,0.46665186
1.2934244,0.48107305
1.4051919,0.50974387
1.5225574,0.54821855
1.6563843,0.5844129
1.7805386,0.6040804
1.9050525,0.6343019
2.0444913,0.67028487
2.1561325,0.70500225
2.260867,0.73802394
0.03626607,0.016471852
0.11284807,0.05528762
0.20233041,0.11388441
0.30626598,0.16154474
0.42930445,0.18511114
0.5592107,0.20548563
0.72272867,0.24774922
0.8669437,0.29368547
1.0050069,0.33360556
1.1885344,0.36939734
1.328265,0.41248992
1.3449651,0.48534796
1.3086598,0.52840066
1.2927351,0.5447645
1.2747581,0.5660182
1.2693038,0.59916955
1.2743624,0.64416033
1.2980862,0.68375117
1.3384686,0.7045833
1.3698426,0.73692423
1.3966042,0.7755238
1.4340729,0.81748456
1.4707046,0.8572213
0.037300117,0.016471852
0.11638492,0.053548045
0.20828803,0.109615184
0.32021055,0.15428258
0.45536566,0.1746336
0.6095252,0.19120982
0.80912036,0.23225468
0.9851883,0.27415824
1.1493354,0.31135675
1.3634871,0.34383464
1.5285059,0.38158306
1.5653505,0.44833058
1.5382485,0.4884916
1.5153377,0.50415534
1.4949605,0.52694935
1.4841115,0.56398904
1.4627416,0.6109692
1.4584647,0.65354186
1.4752247,0.68026006
1.481306,0.7161759
1.494253,0.7597738
1.5159848,0.80445284
1.5346621,0.8454037
0.037534297,0.016253283
0.11671726,0.054159068
0.20864742,0.11135536
0.30475068,0.15696631
0.41369462,0.17923059
0.53255004,0.19723673
0.68709505,0.23825596
0.81750923,0.28197047
0.9414952,0.31934565
1.1018409,0.35207593
1.2172383,0.39190057
1.2029898,0.4617049
1.1311035,0.5032953
1.0674493,0.5185003
1.007843,0.5390385
0.96693987,0.57285917
0.9250014,0.6181666
0.89277595,0.65795845
0.8828269,0.6802465
0.8685511,0.7118817
0.8513049,0.75025004
0.84062356,0.789788
0.82963115,0.82752395
0.037206095,0.016399318
0.11511748,0.054290988
0.20770846,0.111162394
0.3049051,0.15619965
0.41109574,0.17791507
0.5258332,0.195654
0.67738533,0.23660122
0.80673295,0.28041458
0.929031,0.31788704
1.0860463,0.35060123
1.1983663,0.3901794
1.1820292,0.45942572
1.1078169,0.5004412
1.041567,0.51526135
0.979089,0.53564614
0.93787855,0.5692885
0.89274055,0.6143739
0.85659546,0.6540323
0.8450211,0.6762462
0.8288714,0.70777863
0.80960715,0.7463284
0.7970415,0.78607404
0.78454643,0.8240263
