pose_no,t,x,y,z,qx,qy,qz,qw
0,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
1,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
2,1.4709999561309814,-4.75068998336792,-1.298505187034607,23.761266708374023,0.05445987358689308,0.10675562918186188,-0.41926294565200806,0.8999199867248535
3,2.2730000019073486,-5.045158386230469,-1.0469914674758911,23.841079711914062,0.03511608764529228,0.07729578018188477,-0.46362534165382385,0.881954550743103
4,2.9739999771118164,-5.103052616119385,-1.023478627204895,23.5898380279541,0.0497937947511673,0.08898840099573135,-0.5116576552391052,0.8531166911125183
5,3.743000030517578,-5.166508197784424,-0.9630028009414673,23.211719512939453,0.05831180140376091,0.0838865339756012,-0.551230788230896,0.8280745148658752
6,4.478000164031982,-5.259835243225098,-0.7745028138160706,22.78596305847168,0.056032512336969376,0.07752301543951035,-0.5931482315063477,0.7993908524513245
7,5.247000217437744,-5.39702033996582,-0.599571704864502,22.317646026611328,0.05562615394592285,0.06642887741327286,-0.6325222253799438,0.769680917263031
8,5.948999881744385,-5.284886360168457,-0.4590228199958801,21.870765686035156,0.05674140155315399,0.08346503973007202,-0.6604610085487366,0.7440465688705444
9,7.085000038146973,-5.2609405517578125,-0.597681999206543,20.782093048095703,0.09446802735328674,0.08421589434146881,-0.6683936715126038,0.7329621315002441
0,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
1,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
2,1.4709999561309814,-4.910926818847656,-1.2982226610183716,23.66141700744629,0.0492718443274498,0.08433756232261658,-0.4185015559196472,0.9029484391212463
3,2.2730000019073486,-4.765243053436279,-1.0470117330551147,23.841066360473633,0.035673707723617554,0.10648154467344284,-0.46730339527130127,0.8769359588623047
4,2.9739999771118164,-5.10297155380249,-1.023468255996704,23.629745483398438,0.050623394548892975,0.09042306244373322,-0.519486665725708,0.8481712937355042
5,3.743000030517578,-5.206520080566406,-0.9030010104179382,23.233352661132812,0.053019192069768906,0.08092772215604782,-0.563966691493988,0.8201104998588562
6,4.478000164031982,-5.219864368438721,-1.0345048904418945,22.486080169677734,0.08225581049919128,0.07984460890293121,-0.5692071914672852,0.8141634464263916
7,5.247000217437744,-5.336935997009277,-0.6196877956390381,22.201475143432617,0.0578409880399704,0.07267782092094421,-0.6285519599914551,0.7722012996673584
8,5.948999881744385,-5.145162105560303,-0.7391112446784973,21.511423110961914,0.08828263729810715,0.09096674621105194,-0.6265101432800293,0.7690359950065613
9,7.085000038146973,-5.261424541473389,-0.5653692483901978,20.854496002197266,0.09141311049461365,0.08220648020505905,-0.6730624437332153,0.7292960286140442
10,7.853000164031982,-5.675903797149658,-0.07084129750728607,20.626224517822266,0.05743103846907616,0.04562969505786896,-0.730402946472168,0.6790664792060852
11,8.58899974822998,-5.786590099334717,0.07695666700601578,20.158416748046875,0.05795630067586899,0.033898670226335526,-0.7566069960594177,0.6504136323928833
12,9.357000350952148,-5.860868453979492,0.2107166051864624,19.690162658691406,0.060345277190208435,0.02775653451681137,-0.7796316146850586,0.6227058172225952
13,10.092000007629395,-5.912463188171387,0.2596268057823181,19.162975311279297,0.0687842071056366,0.02192804403603077,-0.7981266379356384,0.5981485843658447
14,11.194999694824219,-5.92494010925293,0.43695688247680664,18.436683654785156,0.07732788473367691,0.021420221775770187,-0.8252173662185669,0.5590867400169373
15,12.331000328063965,-5.958998203277588,0.25939619541168213,17.429595947265625,0.11498582363128662,0.014888077974319458,-0.8285642862319946,0.547757089138031
16,13.434000015258789,-5.732743263244629,0.6371047496795654,16.923002243041992,0.09836653620004654,0.03603243827819824,-0.8661242127418518,0.48872753977775574
17,14.571000099182129,-5.926806926727295,0.8394166827201843,16.163068771362305,0.10262484103441238,0.01523594744503498,-0.893884003162384,0.4361277222633362
18,15.33899974822998,-5.820356369018555,0.9122438430786133,15.70520305633545,0.11030200123786926,0.0248690377920866,-0.9046713709831238,0.41083410382270813
19,16.075000762939453,-6.172364234924316,1.0203399658203125,15.236529350280762,0.11590493470430374,-0.011206118389964104,-0.9137753248214722,0.3891725540161133
20,16.843000411987305,-5.926819801330566,1.1537113189697266,14.768735885620117,0.11488621681928635,0.014290586113929749,-0.9311659932136536,0.3457266390323639
21,17.545000076293945,-5.937160491943359,0.9575251936912537,14.202871322631836,0.14946052432060242,0.010385174304246902,-0.9238513708114624,0.3522108793258667
22,18.347000122070312,-6.310215950012207,0.9724534153938293,13.450230598449707,0.16393238306045532,-0.028436806052923203,-0.9300066232681274,0.32772743701934814
23,19.048999786376953,-6.142223834991455,1.296338438987732,13.203932762145996,0.14065462350845337,-0.009915048256516457,-0.9491779208183289,0.28138822317123413
24,19.85099983215332,-6.1316237449646,1.4109660387039185,12.650458335876465,0.1461482048034668,-0.01646198332309723,-0.9597147107124329,0.2394104301929474
25,20.552000045776367,-6.200239658355713,1.2751492261886597,12.125468254089355,0.17456582188606262,-0.02439741976559162,-0.9557174444198608,0.2356603592634201
26,21.320999145507812,-6.389719486236572,1.526063084602356,11.43521785736084,0.16184879839420319,-0.050038039684295654,-0.9685553312301636,0.18221351504325867
27,22.055999755859375,-6.277729511260986,1.55357825756073,10.989851951599121,0.17506761848926544,-0.04198447987437248,-0.9720327258110046,0.15080159902572632
28,22.825000762939453,-6.2480998039245605,1.7046641111373901,10.575667381286621,0.17296700179576874,-0.041768189519643784,-0.9766325354576111,0.12052717059850693
29,23.527000427246094,-6.334742546081543,1.7288113832473755,9.992658615112305,0.1810486763715744,-0.05507801100611687,-0.9768979549407959,0.09928861260414124
