pose_no,t,x,y,z,qx,qy,qz,qw
1,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
2,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
3,1.4709999561309814,-4.880631446838379,-1.1884136199951172,23.6712703704834,0.04272007569670677,0.09222079813480377,-0.42577579617500305,0.8991025686264038
4,2.2730000019073486,-4.905182838439941,-1.1869714260101318,23.70115089416504,0.049425236880779266,0.09187581390142441,-0.452519953250885,0.8856306672096252
5,2.9739999771118164,-4.9530720710754395,-1.173448085784912,23.479812622070312,0.06582941114902496,0.10573964565992355,-0.5058724284172058,0.8535682559013367
6,3.743000030517578,-5.046551704406738,-1.0629690885543823,23.073455810546875,0.06913483142852783,0.09708693623542786,-0.5488149523735046,0.8274036049842834
7,4.478000164031982,-5.129890441894531,-0.924460232257843,22.61617660522461,0.07132994383573532,0.09090518951416016,-0.5807172060012817,0.8058635592460632
8,5.247000217437744,-5.232072353363037,-0.7645650506019592,22.15268325805664,0.07024924457073212,0.08098834753036499,-0.6138646602630615,0.7820972800254822
9,5.948999881744385,-5.354018211364746,-0.5899366736412048,21.758155822753906,0.06320351362228394,0.06579425930976868,-0.6473712921142578,0.7566946744918823
10,7.085000038146973,-5.5121307373046875,-0.3452129662036896,21.08083152770996,0.06004105508327484,0.049471862614154816,-0.6975805759429932,0.7122702598571777
11,7.853000164031982,-5.593944072723389,-0.17507144808769226,20.59843635559082,0.05676037073135376,0.04331309720873833,-0.7304746508598328,0.679197371006012
12,8.58899974822998,-5.643080234527588,-0.04132850468158722,20.107223510742188,0.05937626585364342,0.04319634661078453,-0.7546653151512146,0.6519883275032043
13,9.357000350952148,-5.724879741668701,0.09888294339179993,19.59534454345703,0.06190596520900726,0.03689230978488922,-0.7791467905044556,0.6226851940155029
14,10.092000007629395,-5.832371711730957,0.20375372469425201,19.076324462890625,0.07017210870981216,0.024968862533569336,-0.7963576316833496,0.6002225279808044
15,11.194999694824219,-5.956238746643066,0.32367169857025146,18.300405502319336,0.09002755582332611,0.014557933434844017,-0.8140787482261658,0.5735493898391724
16,12.331000328063965,-6.0536956787109375,0.4476148784160614,17.501638412475586,0.11026041954755783,0.0039050935301929712,-0.8311224579811096,0.5450347065925598
17,13.434000015258789,-6.1772613525390625,0.5384181141853333,16.696645736694336,0.13576740026474,-0.01235282514244318,-0.8413603901863098,0.5229984521865845
18,14.571000099182129,-6.305127143859863,0.6324672698974609,15.86711597442627,0.16178013384342194,-0.029209081083536148,-0.8506736159324646,0.49932801723480225
19,15.33899974822998,-6.366497993469238,0.6708853840827942,15.282453536987305,0.18441824615001678,-0.03557689115405083,-0.8521260619163513,0.48847252130508423
20,16.075000762939453,-6.453620910644531,0.7062810659408569,14.693690299987793,0.20567117631435394,-0.047456394881010056,-0.8503818511962891,0.48197296261787415
21,16.843000411987305,-6.574924945831299,0.7438479065895081,14.079200744628906,0.22751203179359436,-0.06594415009021759,-0.8477672934532166,0.47453173995018005
22,17.545000076293945,-6.686868667602539,0.7744616270065308,13.516128540039062,0.24704736471176147,-0.08293256908655167,-0.8422970175743103,0.47183212637901306
23,18.347000122070312,-6.78276252746582,0.7780210375785828,12.874773979187012,0.2765864431858063,-0.09615910798311234,-0.8326554894447327,0.4700406491756439
24,19.048999786376953,-6.839016914367676,0.7792556881904602,12.33956241607666,0.30254995822906494,-0.10801372677087784,-0.823042094707489,0.4683997333049774
25,19.85099983215332,-6.906292915344238,0.7827731370925903,11.726186752319336,0.33120790123939514,-0.1277712732553482,-0.8109040856361389,0.4651992917060852
26,20.552000045776367,-6.963205814361572,0.7839536070823669,11.190613746643066,0.35630032420158386,-0.14453957974910736,-0.7990367412567139,0.4622756540775299
27,21.320999145507812,-7.026998519897461,0.7866920828819275,10.605119705200195,0.3831075131893158,-0.16305723786354065,-0.7852996587753296,0.45819801092147827
28,22.055999755859375,-7.08712911605835,0.788644015789032,10.073745727539062,0.4084281027317047,-0.1804385781288147,-0.7711077332496643,0.4538957178592682
29,22.825000762939453,-7.119495868682861,0.7601296305656433,9.548100471496582,0.4417683482170105,-0.1927945762872696,-0.7516784071922302,0.4501672089099884
30,23.527000427246094,-7.147640705108643,0.7327672839164734,9.06961727142334,0.471839040517807,-0.20353850722312927,-0.7325900197029114,0.44637632369995117
31,24.32900047302246,-7.181869983673096,0.7036401033401489,8.521025657653809,0.5049630999565125,-0.21589268743991852,-0.7099612951278687,0.4408600926399231
32,25.030000686645508,-7.209901809692383,0.6762717962265015,8.043389320373535,0.5335405468940735,-0.22599205374717712,-0.6887476444244385,0.4357624650001526
33,25.798999786376953,-7.240577220916748,0.6148773431777954,7.550229549407959,0.5713874697685242,-0.23089410364627838,-0.6596679091453552,0.43016576766967773
34,26.534000396728516,-7.240898132324219,0.5269865989685059,7.078219413757324,0.6088293194770813,-0.23381741344928741,-0.6262694001197815,0.4271334409713745
35,27.30299949645996,-7.241938591003418,0.4357178807258606,6.5836896896362305,0.6461941003799438,-0.2363845258951187,-0.5898256897926331,0.4226835370063782
36,28.0049991607666,-7.2414960861206055,0.35108882188796997,6.160901069641113,0.6782995462417603,-0.2321683019399643,-0.5542479157447815,0.42286738753318787
37,28.80699920654297,-7.243124008178711,0.25654110312461853,5.680934429168701,0.7125934362411499,-0.22706450521945953,-0.5122258067131042,0.4222286641597748
38,29.509000778198242,-7.216559410095215,0.14611698687076569,5.262671947479248,0.7414237856864929,-0.2216900885105133,-0.4737809896469116,0.42032837867736816
39,30.277999877929688,-7.188760757446289,0.02657192386686802,4.807733058929443,0.7697821259498596,-0.20868106186389923,-0.4301829934120178,0.42288339138031006
40,31.01300048828125,-7.161491394042969,-0.08833988010883331,4.373562335968018,0.7929800152778625,-0.19503989815711975,-0.3861720860004425,0.4289677143096924
41,31.781999588012695,-7.134277820587158,-0.2078334540128708,3.9499149322509766,0.8127026557922363,-0.1798536777496338,-0.33820080757141113,0.43907561898231506
42,32.483001708984375,-7.104146480560303,-0.3453258275985718,3.5912787914276123,0.8345717787742615,-0.15987837314605713,-0.287993460893631,0.4415752589702606
43,33.28499984741211,-7.037740707397461,-0.5346909761428833,3.1492722034454346,0.8590532541275024,-0.1352396458387375,-0.22165435552597046,0.4411429762840271
44,33.98699951171875,-6.976955413818359,-0.7094000577926636,2.7897067070007324,0.8786888122558594,-0.10677994042634964,-0.16103489696979523,0.4365452527999878
45,34.78900146484375,-6.9053754806518555,-0.876928448677063,2.3810389041900635,0.8915606141090393,-0.07347344607114792,-0.0976574495434761,0.43610137701034546
46,35.49100112915039,-6.844601631164551,-1.051538348197937,2.0214762687683105,0.8992462158203125,-0.044198017567396164,-0.03575848042964935,0.4337325990200043
47,36.2599983215332,-6.776595592498779,-1.2741832733154297,1.6291276216506958,0.9060813784599304,-0.011482973583042622,0.03857657313346863,0.42118459939956665
48,36.96200180053711,-6.71580171585083,-1.5048316717147827,1.2715963125228882,0.9072438478469849,0.024280333891510963,0.11168269068002701,0.4047790765762329
49,37.763999938964844,-6.644179821014404,-1.7662054300308228,0.865300178527832,0.9007222652435303,0.06522128731012344,0.19360662996768951,0.38335636258125305
50,38.46500015258789,-6.5834269523620605,-2.0226686000823975,0.5083162188529968,0.8859127163887024,0.10029395669698715,0.2699310779571533,0.3636440336704254
