pose_no,t,x,y,z,qx,qy,qz,qw
0,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
1,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
2,1.4709999561309814,-5.073476791381836,-1.1711920499801636,23.745763778686523,0.0330466665327549,0.06419818103313446,-0.4357855021953583,0.8971496820449829
3,2.2730000019073486,-4.876657009124756,-0.9771517515182495,23.90966033935547,0.007951623760163784,0.09933816641569138,-0.502700924873352,0.8586969971656799
4,2.9739999771118164,-4.728795528411865,-1.398246169090271,23.255876541137695,0.11509838700294495,0.15685811638832092,-0.48326972126960754,0.8535796999931335
5,3.743000030517578,-5.1943583488464355,-1.0627554655075073,23.045000076293945,0.06902358680963516,0.06704395264387131,-0.5474185943603516,0.8313084244728088
6,4.478000164031982,-4.875638961791992,-0.8494316339492798,22.729358673095703,0.05820257589221001,0.14493823051452637,-0.6112392544746399,0.7758814692497253
7,5.247000217437744,-5.366368293762207,-0.8107490539550781,22.08004379272461,0.08309104293584824,0.05229802802205086,-0.612095296382904,0.7846657037734985
8,5.948999881744385,-5.548027515411377,-0.6341877579689026,21.743253707885742,0.07191211730241776,0.026694519445300102,-0.6366332173347473,0.7673423290252686
9,7.085000038146973,-5.318060874938965,-0.33106106519699097,21.127788543701172,0.06322051584720612,0.08875357359647751,-0.6985601186752319,0.707205593585968
10,7.853000164031982,-5.548191547393799,-0.12749871611595154,20.672340393066406,0.04793095588684082,0.052894916385412216,-0.7420462965965271,0.6665374636650085
11,8.58899974822998,-5.627318859100342,0.15314233303070068,20.211166381835938,0.02022349089384079,0.057786766439676285,-0.789985716342926,0.6100609302520752
12,9.357000350952148,-5.979115962982178,0.11361009627580643,19.535419464111328,0.058701541274785995,-0.014130192808806896,-0.7794747352600098,0.6235172152519226
13,10.092000007629395,-5.905303478240967,0.21826021373271942,19.032590866088867,0.06720373779535294,0.004089767578989267,-0.7994192242622375,0.5969889760017395
14,11.194999694824219,-5.940096855163574,0.5782119631767273,18.55362892150879,0.03833320736885071,0.023395786061882973,-0.8552443385124207,0.5162755846977234
15,12.331000328063965,-6.096473217010498,0.22252987325191498,17.25119400024414,0.16178260743618011,-0.01112260390073061,-0.7893059849739075,0.5921981930732727
16,13.434000015258789,-6.3699846267700195,0.7921367883682251,16.915163040161133,0.08333919197320938,-0.04473406448960304,-0.8800905346870422,0.46528932452201843
17,14.571000099182129,-6.084268569946289,0.4091235399246216,15.793170928955078,0.20887507498264313,0.021518532186746597,-0.8158580660820007,0.5387800335884094
18,15.33899974822998,-6.1990885734558105,0.654181182384491,15.302048683166504,0.1939433366060257,0.015278199687600136,-0.851408839225769,0.4870888292789459
19,16.075000762939453,-6.676726341247559,0.9031500816345215,14.621590614318848,0.16516771912574768,-0.08578112721443176,-0.8818172216415405,0.43331247568130493
20,16.843000411987305,-6.703020095825195,0.7286742329597473,14.03602409362793,0.22906242311000824,-0.08657379448413849,-0.8389965295791626,0.4859221279621124
21,17.545000076293945,-6.721592903137207,0.8491358160972595,13.618985176086426,0.23166073858737946,-0.07393842935562134,-0.8560039401054382,0.4562057852745056
22,18.347000122070312,-6.721156597137451,0.8545345664024353,12.843815803527832,0.25381189584732056,-0.08652188628911972,-0.8476420044898987,0.4578172266483307
23,19.048999786376953,-6.941940784454346,0.8250296115875244,12.443883895874023,0.2836967408657074,-0.12131241708993912,-0.8266417980194092,0.47059836983680725
24,19.85099983215332,-6.835815906524658,0.8620747327804565,11.74327564239502,0.31562280654907227,-0.11890999227762222,-0.830412745475769,0.44346070289611816
25,20.552000045776367,-6.917695045471191,0.7691158056259155,11.150798797607422,0.3587608337402344,-0.13527818024158478,-0.7947577238082886,0.47047924995422363
26,21.320999145507812,-7.280635833740234,1.0410182476043701,10.352075576782227,0.32746532559394836,-0.21159112453460693,-0.8257339596748352,0.4076261520385742
27,22.055999755859375,-7.263327121734619,0.8346498012542725,9.93617057800293,0.40235021710395813,-0.2090197056531906,-0.7799819707870483,0.4313388764858246
28,22.825000762939453,-7.225333213806152,0.7759107947349548,9.467089653015137,0.4350699186325073,-0.21242208778858185,-0.7542827129364014,0.4434508681297302
29,23.527000427246094,-7.191990852355957,0.9275532364845276,9.22346019744873,0.4324069321155548,-0.20645172894001007,-0.7712633013725281,0.41899269819259644
