translation_error,rot_error
0.04311677,0.024286928
0.07918101,0.04557623
0.15391332,0.06816708
0.21722627,0.07236519
0.3534058,0.08967595
0.54010254,0.10438532
0.75947857,0.10114041
0.043117363,0.022839999
0.11776812,0.047271162
0.19823317,0.08132459
0.24517275,0.11270108
0.3331491,0.12896928
0.51919955,0.15584935
0.77033675,0.16320138
1.1906118,0.15834391
1.6512312,0.17207505
2.229562,0.21891811
2.9125826,0.28332546
3.5697026,0.40181088
4.2969007,0.45197502
5.0273266,0.48741776
5.6596155,0.5024678
6.2768416,0.53637004
6.6959424,0.57242906
7.1500235,0.63205004
7.5521283,0.69697016
7.9918323,0.7648013
8.397346,0.82861465
8.814816,0.9093529
9.19631,0.9795675
9.635128,1.0606993
10.0216465,1.1326398
10.4285345,1.2217901
10.818958,1.3112404
11.231192,1.4088695
11.579422,1.4904146
11.97195,1.5845411
12.316338,1.6676787
12.686486,1.7479988
13.042733,1.8226916
13.391963,1.8992839
13.690324,1.9833198
14.076294,2.108435
14.392056,2.234467
14.75045,2.3616385
15.098432,2.4964151
15.512329,2.668675
