n,x,y,z
0,-44.82857131958008,52.337677001953125,8.832996368408203
1,148.13905334472656,89.40150451660156,-4.997519016265869
2,-48.96012878417969,38.40376281738281,11.210043907165527
3,-124.70773315429688,23.071975708007812,50.490760803222656
4,-128.45423889160156,23.967323303222656,40.88663864135742
5,115.18616485595703,124.7220687866211,21.183862686157227
6,-130.1591796875,29.56375503540039,16.97981834411621
7,-126.93402862548828,28.526201248168945,43.09756088256836
8,116.26925659179688,124.11605072021484,16.868059158325195
9,-120.76558685302734,-58.87392044067383,28.270177841186523
10,-99.89423370361328,57.421932220458984,20.988149642944336
11,-47.58244323730469,44.858306884765625,25.925739288330078
12,109.5526123046875,128.0126495361328,-13.128965377807617
13,-134.49937438964844,-0.7277026772499084,26.321821212768555
14,129.67605590820312,107.31707000732422,13.46949577331543
15,-112.4533920288086,62.26265335083008,47.04191589355469
16,-114.75248718261719,-58.73486328125,45.94802474975586
17,-118.46173095703125,63.939674377441406,16.028213500976562
18,31.298898696899414,-140.82472229003906,17.055696487426758
19,-20.869726181030273,30.349979400634766,15.625391006469727
20,-130.1832733154297,98.48988342285156,44.37729263305664
21,46.321189880371094,117.30557250976562,24.128393173217773
22,75.0252914428711,-120.76554107666016,-10.862958908081055
23,-102.52373504638672,29.820037841796875,50.36332321166992
24,-130.8350067138672,-25.254776000976562,51.7343864440918
25,-101.29045867919922,133.51287841796875,36.08930206298828
26,78.42272186279297,-90.24398040771484,-30.667158126831055
27,157.2809600830078,75.66284942626953,9.423395156860352
28,71.49722290039062,142.13897705078125,6.324042320251465
29,-42.65676498413086,39.721920013427734,11.266071319580078
30,46.849769592285156,117.26722717285156,26.603530883789062
31,22.846675872802734,171.7650604248047,29.93478775024414
32,-86.73261260986328,102.711181640625,39.33644485473633
33,-119.98764038085938,-7.591423988342285,20.045944213867188
34,-132.57984924316406,-0.8883607387542725,29.081501007080078
35,-158.5900421142578,22.38217544555664,20.24481964111328
36,-107.56124114990234,78.0375747680664,44.76259231567383
37,6.5291595458984375,-31.15682601928711,-2.970395565032959
38,170.5843963623047,-5.83217716217041,-48.15570831298828
39,26.524885177612305,-140.6637725830078,-8.248554229736328
40,72.35926818847656,-122.50933074951172,2.654606342315674
41,-114.09625244140625,-72.34253692626953,30.309762954711914
42,49.763206481933594,164.61538696289062,33.30792999267578
43,-87.5609359741211,21.949237823486328,41.97693634033203
44,-51.70783615112305,141.25103759765625,50.23171615600586
45,-37.512847900390625,-67.94172668457031,5.050185203552246
46,75.90276336669922,-91.97682189941406,-31.54398536682129
47,-18.97614860534668,30.6219539642334,14.793105125427246
48,-136.79931640625,98.41690063476562,16.77034568786621
49,-63.34645462036133,142.7842559814453,10.521251678466797
50,49.267303466796875,-136.0336151123047,-4.383513927459717
51,-63.32197952270508,131.43231201171875,49.46134567260742
52,46.655303955078125,119.148681640625,15.21657943725586
53,40.43295669555664,-60.132781982421875,-25.40986442565918
54,-74.19183349609375,59.08931350708008,26.409090042114258
55,-135.17227172851562,-77.1561050415039,36.83353805541992
56,-43.90867614746094,49.30615997314453,18.680770874023438
57,-36.633094787597656,69.39530181884766,20.833065032958984
58,40.14142608642578,118.71257019042969,-13.682607650756836
59,-127.3564224243164,-83.0371322631836,46.46968460083008
60,-142.650390625,-54.122840881347656,55.183998107910156
61,-156.7394561767578,-38.141807556152344,18.717151641845703
62,-27.042598724365234,38.43479919433594,10.923330307006836
63,-51.804534912109375,-36.449222564697266,6.237704277038574
64,-126.35879516601562,-38.16823196411133,37.66385269165039
65,-95.51602935791016,57.42258834838867,39.948028564453125
66,94.39472198486328,120.1478042602539,4.205851078033447
67,87.39289855957031,120.99737548828125,-27.190216064453125
68,-126.23257446289062,-37.733604431152344,34.01826095581055
69,-29.936145782470703,42.90810775756836,19.29358673095703
70,142.8566131591797,89.71270751953125,-36.77875518798828
71,-73.52286529541016,56.47608184814453,21.04476547241211
72,-106.33385467529297,85.2830810546875,25.429492950439453
73,178.0372772216797,-13.920172691345215,-11.856537818908691
74,-109.49634552001953,33.0619010925293,26.4583740234375
75,-102.04096984863281,58.239864349365234,18.283676147460938
