n,x,y,z
0,-58.15285110473633,132.39512634277344,67.02584838867188
1,-57.88957595825195,137.7023162841797,45.306148529052734
2,44.17424011230469,-101.36861419677734,-4.1305999755859375
3,61.60255813598633,130.75042724609375,35.86583709716797
4,-122.19773864746094,28.933549880981445,66.01768493652344
5,59.134151458740234,70.86125946044922,34.59564208984375
6,-126.41844940185547,26.598220825195312,56.09479904174805
7,-18.69506072998047,1.5011595487594604,26.72439956665039
8,49.53882598876953,-101.55899810791016,10.4330472946167
9,58.10647964477539,-33.17041778564453,-6.134609222412109
10,79.69005584716797,3.9194765090942383,-0.4723339080810547
11,57.705604553222656,-32.96930694580078,-5.917652130126953
12,80.93181610107422,164.5742950439453,50.202178955078125
13,-57.48816680908203,132.18092346191406,76.188720703125
14,144.71214294433594,-30.743976593017578,-8.038593292236328
15,92.35970306396484,-57.800376892089844,-11.710735321044922
16,35.1922721862793,124.4132080078125,24.09490394592285
17,57.27079772949219,-34.73251724243164,-6.171966552734375
18,160.07669067382812,-17.102462768554688,-12.751705169677734
19,30.740060806274414,-139.3824462890625,-26.550418853759766
20,89.86467742919922,153.1072998046875,26.76190185546875
21,82.48524475097656,4.78023624420166,14.272539138793945
22,162.8004608154297,-23.085128784179688,27.378585815429688
23,153.87673950195312,-84.92497253417969,-15.007858276367188
24,59.709415435791016,-37.08765411376953,5.2716827392578125
25,94.09416198730469,-59.167137145996094,-7.7831268310546875
26,47.543121337890625,-52.526126861572266,5.234407424926758
27,-127.35379028320312,103.55540466308594,36.71089172363281
28,156.41343688964844,-18.80550193786621,-26.014511108398438
29,135.12472534179688,85.73103332519531,12.351757049560547
30,-60.35956954956055,103.25840759277344,65.13800048828125
31,93.84774780273438,-41.99965286254883,18.247352600097656
32,94.58965301513672,-54.525699615478516,-8.814685821533203
33,23.988073348999023,115.08101654052734,28.442508697509766
34,168.09341430664062,79.30184173583984,33.398414611816406
35,162.24234008789062,-27.01180076599121,27.308391571044922
36,-8.604025840759277,-33.50149917602539,19.024494171142578
37,-6.311583042144775,101.99429321289062,31.284622192382812
38,-2.990077018737793,-8.495793342590332,20.993003845214844
39,96.34041595458984,146.3807830810547,51.30410385131836
40,160.08123779296875,13.91849136352539,-17.441699981689453
41,118.92447662353516,-26.048038482666016,0.5216922760009766
42,-58.51607894897461,139.7361297607422,47.859554290771484
43,37.98430252075195,42.397796630859375,34.934871673583984
44,41.070308685302734,110.38147735595703,31.02621078491211
45,125.33688354492188,-104.40613555908203,1.2031021118164062
46,-126.76150512695312,103.45552825927734,27.860271453857422
47,45.876434326171875,-50.550968170166016,-5.749561309814453
48,154.09703063964844,-92.86408233642578,18.84705352783203
49,-71.68563842773438,168.04103088378906,89.50138854980469
50,57.616886138916016,-63.9887580871582,4.856533050537109
51,-2.9647469520568848,-8.99466323852539,19.57282066345215
52,1.8342952728271484,-188.40692138671875,7.117210388183594
53,36.27442169189453,93.18485260009766,21.0943603515625
54,-112.15180969238281,45.90421676635742,31.383264541625977
55,-18.611867904663086,2.2318224906921387,26.365463256835938
56,127.14195251464844,-46.588871002197266,-18.39107894897461
57,134.10208129882812,-9.365334510803223,-19.662464141845703
58,-7.960541248321533,-32.69807434082031,14.810586929321289
59,197.58401489257812,9.26861572265625,-22.778194427490234
60,122.9176254272461,156.21273803710938,13.82534408569336
61,-183.39654541015625,-24.870466232299805,20.773773193359375
62,-81.82533264160156,145.37916564941406,50.13661193847656
63,-136.41712951660156,67.51074981689453,39.52350616455078
64,-55.98157501220703,132.32162475585938,69.84236907958984
65,-58.9362678527832,138.55792236328125,34.720436096191406
66,-60.384098052978516,139.30340576171875,46.178184509277344
67,-55.9642448425293,139.38893127441406,54.5321044921875
68,25.53845977783203,114.63380432128906,29.598079681396484
69,-85.51123809814453,172.73153686523438,59.44453811645508
70,-85.7610092163086,175.4766082763672,33.00112533569336
71,62.648902893066406,-35.221065521240234,23.57991600036621
72,34.798187255859375,-147.47215270996094,16.436765670776367
73,161.04266357421875,11.652206420898438,32.610633850097656
74,63.27497100830078,-34.57178497314453,13.096166610717773
75,9.628226280212402,-30.080808639526367,22.894102096557617
76,101.38768005371094,167.02584838867188,3.352264404296875
77,114.23175811767578,142.5196533203125,46.526126861572266
78,9.844063758850098,-28.607532501220703,16.874052047729492
79,169.08192443847656,76.09806060791016,15.188165664672852
80,28.19379425048828,108.11213684082031,54.90160369873047
81,7.067938804626465,181.82711791992188,31.625457763671875
82,168.71849060058594,76.1319351196289,37.44823455810547
83,133.8539276123047,146.216552734375,2.9019947052001953
84,165.53907775878906,1.7911388874053955,8.190980911254883
85,139.0950164794922,141.05856323242188,39.04004669189453
86,99.2436294555664,-151.97227478027344,12.492621421813965
87,41.037147521972656,-144.79522705078125,11.660741806030273
88,19.68224334716797,-182.9881134033203,-7.486001968383789
89,151.41534423828125,49.01625061035156,25.798446655273438
90,135.48770141601562,146.5994110107422,31.47600746154785
91,32.876365661621094,-146.7179718017578,-3.2929153442382812
92,103.0361557006836,166.75572204589844,35.748931884765625
93,-3.8554582595825195,-7.509376525878906,22.681671142578125
94,95.18053436279297,148.27330017089844,51.96625518798828
95,16.430496215820312,-178.2301483154297,-31.248275756835938
96,65.16687774658203,-112.00177001953125,-13.76129150390625
97,-27.11933135986328,14.856724739074707,32.59068298339844
98,171.81654357910156,-58.588592529296875,1.8045940399169922
99,90.19904327392578,153.0926971435547,5.9073944091796875
100,-119.98722839355469,84.76392364501953,58.18544387817383
101,-171.4130096435547,-41.80387878417969,32.44021224975586
102,89.46881103515625,162.87684631347656,34.08256530761719
103,-27.65557861328125,14.929776191711426,30.972286224365234
104,26.726375579833984,-27.76111602783203,23.524070739746094
105,-134.75466918945312,153.46534729003906,58.66160202026367
106,170.02816772460938,109.49838256835938,37.546607971191406
107,42.61226272583008,172.92823791503906,17.079591751098633
108,-10.856048583984375,-137.38243103027344,3.4275779724121094
109,62.80625915527344,-132.71055603027344,-28.165569305419922
110,159.21229553222656,-80.15987396240234,-16.932811737060547
111,-182.66798400878906,-56.3312873840332,11.030261993408203
112,-9.344339370727539,195.79150390625,43.253692626953125
113,-66.92581939697266,102.48771667480469,58.88766860961914
114,65.3955307006836,-133.2191162109375,-23.180347442626953
115,25.937088012695312,-27.3303279876709,15.113967895507812
116,7.9509735107421875,-34.08660888671875,22.69757652282715
117,-176.20635986328125,-65.72962951660156,56.81834411621094
118,39.11029815673828,91.92190551757812,24.684158325195312
119,63.28607177734375,-109.38440704345703,-20.65829849243164
120,52.22761154174805,-51.513431549072266,23.663774490356445
121,140.0542755126953,72.48897552490234,42.473480224609375
122,117.84071350097656,-62.56763458251953,18.47679328918457
123,47.62786102294922,177.48068237304688,12.336709976196289
124,12.976473808288574,196.66339111328125,67.64604187011719
125,-124.80620574951172,85.92131805419922,26.857559204101562
126,-8.31535530090332,-34.529048919677734,18.994495391845703
127,-86.95838165283203,120.82601928710938,38.0638542175293
128,-55.72648239135742,136.11805725097656,56.96098327636719
129,42.33863067626953,-140.2290496826172,-14.948583602905273
130,141.93963623046875,62.353206634521484,-10.610189437866211
131,-60.31549835205078,133.4415740966797,58.31086730957031
132,-87.41267395019531,172.3878631591797,40.636444091796875
133,43.79514694213867,-142.95559692382812,-6.152736663818359
134,139.71856689453125,74.65837860107422,7.316556930541992
135,105.88307189941406,58.37004470825195,12.123046875
136,95.38542938232422,-45.741146087646484,-0.9893016815185547
137,108.7745361328125,55.58986282348633,31.444011688232422
138,51.67938232421875,-101.27406311035156,20.479598999023438
139,140.0660400390625,26.852359771728516,10.64194107055664
140,46.7133674621582,-96.54126739501953,-14.698026657104492
141,93.60272216796875,155.88136291503906,54.56859588623047
142,-81.8835220336914,176.90695190429688,42.420677185058594
143,77.95512390136719,-106.40894317626953,7.452264785766602
144,38.378929138183594,-140.36862182617188,-18.887807846069336
145,195.13690185546875,52.26991271972656,-18.978742599487305
146,151.19915771484375,41.955665588378906,3.9824466705322266
147,-117.34297180175781,91.33065795898438,41.518951416015625
148,199.46054077148438,49.65317916870117,0.12940025329589844
149,-131.10690307617188,154.43357849121094,66.50883483886719
150,41.83084487915039,-145.90391540527344,8.417415618896484
151,20.493249893188477,115.27064514160156,18.836292266845703
152,161.84756469726562,87.54523468017578,-0.9524211883544922
153,108.67404174804688,54.319637298583984,13.669644355773926
154,190.49844360351562,4.616044998168945,26.536439895629883
155,-71.29452514648438,168.432373046875,88.76595306396484
156,-106.84385681152344,47.969051361083984,52.84236145019531
157,78.72743225097656,-107.43952941894531,10.033573150634766
158,110.7815933227539,50.32900619506836,36.740901947021484
