pose_no,t,x,y,z,qx,qy,qz,qw
1,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
2,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
3,1.4709999561309814,-4.880631446838379,-1.1884136199951172,23.6712703704834,0.04272007569670677,0.09222079813480377,-0.42577579617500305,0.8991025686264038
4,2.2730000019073486,-4.905182838439941,-1.1869714260101318,23.70115089416504,0.049425236880779266,0.09187581390142441,-0.452519953250885,0.8856306672096252
5,2.9739999771118164,-4.9530720710754395,-1.173448085784912,23.479812622070312,0.06582941114902496,0.10573964565992355,-0.5058724284172058,0.8535682559013367
6,3.743000030517578,-5.046551704406738,-1.0629690885543823,23.073455810546875,0.06913483142852783,0.09708693623542786,-0.5488149523735046,0.8274036049842834
7,4.478000164031982,-5.129890441894531,-0.924460232257843,22.61617660522461,0.07132994383573532,0.09090518951416016,-0.5807172060012817,0.8058635592460632
8,5.247000217437744,-5.227080821990967,-0.7695460319519043,22.127758026123047,0.07242046296596527,0.08318623900413513,-0.6133870482444763,0.7820432782173157
9,5.948999881744385,-5.314932346343994,-0.6290002465248108,21.681020736694336,0.07329332083463669,0.0759778618812561,-0.6413795948028564,0.7599261403083801
10,7.085000038146973,-5.430924892425537,-0.39545127749443054,20.964265823364258,0.07387453317642212,0.06671741604804993,-0.6853950023651123,0.7213355898857117
11,7.853000164031982,-5.526050090789795,-0.24079440534114838,20.476470947265625,0.07445043325424194,0.058653149753808975,-0.7135224342346191,0.694192111492157
12,8.58899974822998,-5.6168012619018555,-0.09299904853105545,20.00858497619629,0.07493259012699127,0.0508800707757473,-0.7393621206283569,0.6671881079673767
13,9.357000350952148,-5.691073894500732,0.0407949723303318,19.52073860168457,0.0774616077542305,0.044810958206653595,-0.76409512758255,0.6388664841651917
14,10.092000007629395,-5.742641448974609,0.14927467703819275,19.053356170654297,0.08174840360879898,0.03890571370720863,-0.7849116325378418,0.6129578351974487
15,11.194999694824219,-5.81501579284668,0.2870666980743408,18.327003479003906,0.09053384512662888,0.030474113300442696,-0.8122261166572571,0.5754682421684265
16,12.331000328063965,-5.869277477264404,0.4292798936367035,17.579219818115234,0.09933219105005264,0.023743150755763054,-0.8383998274803162,0.5354018807411194
17,13.434000015258789,-5.9022722244262695,0.5670698881149292,16.85287094116211,0.10767528414726257,0.019120797514915466,-0.861834704875946,0.49525895714759827
18,14.571000099182129,-5.956579685211182,0.7094153761863708,16.10443878173828,0.11599663645029068,0.012277280911803246,-0.8840168118476868,0.4526679515838623
19,15.33899974822998,-5.990020275115967,0.8022962212562561,15.59561538696289,0.12180021405220032,0.007959828712046146,-0.8975737690925598,0.42363032698631287
20,16.075000762939453,-6.0224809646606445,0.8908860683441162,15.107565879821777,0.12728597223758698,0.0037699025124311447,-0.9096384644508362,0.3954010009765625
21,16.843000411987305,-6.0766520500183105,0.9837678670883179,14.599054336547852,0.1328333169221878,-0.0026530008763074875,-0.921299934387207,0.36545148491859436
22,17.545000076293945,-6.107052803039551,1.0678045749664307,14.133373260498047,0.1378726065158844,-0.006611514836549759,-0.9310405850410461,0.3378029763698578
23,18.347000122070312,-6.14047908782959,1.1424044370651245,13.579981803894043,0.1457616686820984,-0.013270815834403038,-0.9399524331092834,0.3083292841911316
24,19.048999786376953,-6.188462257385254,1.206457257270813,13.094364166259766,0.152675598859787,-0.020970886573195457,-0.9468461275100708,0.28237006068229675
25,19.85099983215332,-6.241847038269043,1.2810605764389038,12.541003227233887,0.16027261316776276,-0.029610179364681244,-0.953841507434845,0.2522345781326294
26,20.552000045776367,-6.269899845123291,1.345005750656128,12.056056022644043,0.16692501306533813,-0.03527233004570007,-0.9591174721717834,0.2258000373840332
27,21.320999145507812,-6.2999267578125,1.4161180257797241,11.525030136108398,0.17396928369998932,-0.041358329355716705,-0.9640696048736572,0.1964537352323532
28,22.055999755859375,-6.348047256469727,1.4836434125900269,11.017036437988281,0.18058378994464874,-0.049098845571279526,-0.9678223133087158,0.16822272539138794
29,22.825000762939453,-6.397930145263672,1.5547566413879395,10.486004829406738,0.18728314340114594,-0.05711021274328232,-0.9708238840103149,0.13843542337417603
30,23.527000427246094,-6.444347858428955,1.618802547454834,10.000367164611816,0.1933012306690216,-0.06446228176355362,-0.9724795818328857,0.11297197639942169
31,24.32900047302246,-6.495969772338867,1.6933066844940186,9.446969032287598,0.19981291890144348,-0.07265367358922958,-0.9733585119247437,0.08584583550691605
32,25.030000686645508,-6.542355537414551,1.7571654319763184,8.961999893188477,0.20551417768001556,-0.07990323752164841,-0.9734029173851013,0.0621790736913681
33,25.798999786376953,-6.592274188995361,1.8281872272491455,8.430952072143555,0.21151286363601685,-0.08770377188920975,-0.9727649688720703,0.03603678569197655
34,26.534000396728516,-6.640444755554199,1.8956284523010254,7.921879291534424,0.2171488255262375,-0.09515117853879929,-0.9714275002479553,0.011010374873876572
35,27.30299949645996,-6.690393447875977,1.9666526317596436,7.3897175788879395,0.2228255271911621,-0.10282684862613678,-0.9692665338516235,-0.017258457839488983
36,28.0049991607666,-6.736868381500244,2.0306179523468018,6.90302848815918,0.2279396802186966,-0.10985533148050308,-0.9665015339851379,-0.043013423681259155
37,28.80699920654297,-6.788537979125977,2.1051204204559326,6.348439693450928,0.2334195077419281,-0.1176418736577034,-0.9625227451324463,-0.07228924334049225
38,29.509000778198242,-6.835015773773193,2.1690845489501953,5.861755847930908,0.23813758790493011,-0.1244848370552063,-0.958052396774292,-0.09964770078659058
39,30.277999877929688,-6.884978294372559,2.2401082515716553,5.329569339752197,0.2430303692817688,-0.13179664313793182,-0.9524989724159241,-0.12771689891815186
40,31.01300048828125,-6.9331746101379395,2.307551860809326,4.820468425750732,0.24755539000034332,-0.13872721791267395,-0.9463606476783752,-0.154507577419281
41,31.781999588012695,-6.9831390380859375,2.3785784244537354,4.288276195526123,0.2520240545272827,-0.14581258594989777,-0.939128577709198,-0.1823737472295761
42,32.483001708984375,-7.02957010269165,2.4424428939819336,3.802255630493164,0.2559981644153595,-0.1522541344165802,-0.9317328929901123,-0.2077438235282898
43,33.28499984741211,-7.081250190734863,2.5169527530670166,3.2476532459259033,0.26015567779541016,-0.15933655202388763,-0.9225109815597534,-0.23644118010997772
44,33.98699951171875,-7.127734661102295,2.5809245109558105,2.7609517574310303,0.26371991634368896,-0.16554048657417297,-0.9135958552360535,-0.2615163028240204
45,34.78900146484375,-7.179416179656982,2.6554341316223145,2.2063450813293457,0.26739904284477234,-0.17233030498027802,-0.9026771783828735,-0.2897826135158539
46,35.49100112915039,-7.225901126861572,2.71940541267395,1.7196444272994995,0.27053478360176086,-0.17826463282108307,-0.8922815322875977,-0.314430296421051
47,36.2599983215332,-7.275899887084961,2.7685577869415283,1.1874147653579712,0.27546459436416626,-0.18427906930446625,-0.8789806962013245,-0.34286069869995117
48,36.96200180053711,-7.322413444519043,2.8125696182250977,0.7006811499595642,0.2798018157482147,-0.1896897703409195,-0.8659490942955017,-0.3685932457447052
49,37.763999938964844,-7.37412691116333,2.8643317222595215,0.1460401564836502,0.28453952074050903,-0.1956803947687149,-0.8509487509727478,-0.39576849341392517
50,38.46500015258789,-7.420588493347168,2.9083144664764404,-0.34001442790031433,0.28856638073921204,-0.2008773535490036,-0.8369932770729065,-0.4193090498447418
