n,x,y,z
0,-64.97066497802734,130.3630828857422,67.77674865722656
1,-64.96412658691406,133.8848876953125,61.9145622253418
2,86.672607421875,12.395712852478027,10.060324668884277
3,84.9323501586914,13.226341247558594,4.007999420166016
4,-21.385238647460938,110.02008819580078,41.98218536376953
5,160.0581512451172,0.48231804370880127,-22.09683609008789
6,-1.5532689094543457,172.12069702148438,82.45027160644531
7,-50.40187072753906,142.11065673828125,39.90117645263672
8,21.947235107421875,115.67097473144531,24.127748489379883
9,83.1343994140625,-0.23827695846557617,26.047718048095703
10,69.33766174316406,45.8458137512207,29.318862915039062
11,-27.433502197265625,15.976203918457031,24.641517639160156
12,-54.443241119384766,174.08680725097656,91.80780029296875
13,-67.09040832519531,107.06438446044922,34.938533782958984
14,-57.39589309692383,179.34027099609375,75.35084533691406
15,66.54541015625,166.304931640625,23.05382537841797
16,-12.490089416503906,-22.144744873046875,21.46581268310547
17,-25.86474609375,60.316104888916016,33.0131721496582
18,-24.268516540527344,108.17151641845703,51.06523895263672
19,-112.3586196899414,91.9644546508789,57.672122955322266
20,-20.6624813079834,65.61424255371094,25.112964630126953
21,21.30466079711914,178.53831481933594,56.39949035644531
22,73.8701400756836,54.77334976196289,10.295662879943848
23,148.03323364257812,-19.51909637451172,15.378602981567383
24,-190.7069091796875,27.445724487304688,19.55246353149414
25,24.184804916381836,111.94416809082031,42.930625915527344
26,-27.02388572692871,14.286480903625488,33.678382873535156
27,-48.10029220581055,140.2318572998047,61.745967864990234
28,66.0196304321289,159.81063842773438,70.51417541503906
29,-8.938911437988281,-33.57086181640625,16.73508071899414
30,41.70548629760742,108.97383117675781,37.29121780395508
31,67.19137573242188,48.02294158935547,35.27190017700195
32,-33.92417907714844,49.183982849121094,26.32835578918457
33,-68.12275695800781,99.10665893554688,65.77488708496094
34,19.915678024291992,-183.2231903076172,-5.954610824584961
35,159.62387084960938,-25.21794891357422,-12.669593811035156
36,48.524505615234375,79.18853759765625,43.296173095703125
37,41.24345397949219,-148.56689453125,-27.64278793334961
38,22.527450561523438,-185.55796813964844,15.625005722045898
39,136.23443603515625,85.34452819824219,16.855995178222656
40,47.343345642089844,-13.827680587768555,3.873058319091797
41,165.14385986328125,-71.29338836669922,-10.653308868408203
42,148.07034301757812,15.906911849975586,33.46243667602539
43,-46.394832611083984,101.28407287597656,46.562843322753906
44,162.7443084716797,-13.984925270080566,19.802669525146484
45,2.1583080291748047,-42.611602783203125,15.449363708496094
46,143.8657989501953,-18.357189178466797,-15.446086883544922
47,44.58748245239258,-76.4050521850586,21.583782196044922
48,-1.1832914352416992,-36.359519958496094,11.622036933898926
49,-3.6944198608398438,-2.7847466468811035,23.495851516723633
50,180.60983276367188,19.486820220947266,-17.244190216064453
51,8.273693084716797,-8.070133209228516,21.99871063232422
52,73.4870376586914,-104.36914825439453,-15.511165618896484
