pose_no,t,x,y,z,qx,qy,qz,qw
0,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
1,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
2,1.4709999561309814,-4.880631446838379,-1.1884136199951172,23.6712703704834,0.04272007569670677,0.09222079813480377,-0.42577579617500305,0.8991025686264038
3,2.2730000019073486,-4.905182838439941,-1.1869714260101318,23.70115089416504,0.049425236880779266,0.09187581390142441,-0.452519953250885,0.8856306672096252
4,2.9739999771118164,-4.9530720710754395,-1.173448085784912,23.479812622070312,0.06582941114902496,0.10573964565992355,-0.5058724284172058,0.8535682559013367
5,3.743000030517578,-5.046551704406738,-1.0629690885543823,23.073455810546875,0.06913483142852783,0.09708693623542786,-0.5488149523735046,0.8274036049842834
6,4.478000164031982,-5.129890441894531,-0.924460232257843,22.61617660522461,0.07132993638515472,0.09090518206357956,-0.580717146396637,0.8058634400367737
7,5.247000217437744,-5.2063517570495605,-0.7717680931091309,22.11883544921875,0.07744836807250977,0.08954969048500061,-0.611569344997406,0.782282292842865
8,5.948999881744385,-5.27006196975708,-0.5952166318893433,21.675737380981445,0.07706225663423538,0.08148352801799774,-0.6377774477005005,0.7620116472244263
9,7.085000038146973,-5.348251819610596,-0.28854280710220337,20.984766006469727,0.07888542860746384,0.07313508540391922,-0.676103949546814,0.7289113998413086
10,7.853000164031982,-5.3807525634765625,-0.06740958988666534,20.543046951293945,0.08222850412130356,0.0718817263841629,-0.6993335485458374,0.7064023017883301
11,8.58899974822998,-5.397274494171143,0.1753627359867096,20.167329788208008,0.08073192089796066,0.06540149450302124,-0.7144798636436462,0.6918984651565552
12,9.357000350952148,-5.40153169631958,0.44097796082496643,19.81439971923828,0.0803428366780281,0.06171722337603569,-0.730631411075592,0.6752139329910278
13,10.092000007629395,-5.394176483154297,0.7100937962532043,19.457143783569336,0.08421840518712997,0.06160246580839157,-0.749236524105072,0.6540313959121704
14,11.194999694824219,-5.355305194854736,1.1159653663635254,18.955162048339844,0.08459272980690002,0.056796520948410034,-0.7730241417884827,0.6261404752731323
15,12.331000328063965,-5.322564601898193,1.5397677421569824,18.425310134887695,0.08198809623718262,0.052375949919223785,-0.792653501033783,0.6018598079681396
16,13.434000015258789,-5.124090671539307,1.9653640985488892,18.055042266845703,0.08766871690750122,0.047600820660591125,-0.8115149736404419,0.5757532119750977
17,14.571000099182129,-4.9467034339904785,2.397282600402832,17.50383949279785,0.0888659879565239,0.04181330278515816,-0.8303088545799255,0.5485816597938538
18,15.33899974822998,-4.943519115447998,2.632263422012329,17.248414993286133,0.08489938825368881,0.03943386673927307,-0.8425182700157166,0.5304715633392334
19,16.075000762939453,-4.796486854553223,2.8194010257720947,16.953838348388672,0.08367523550987244,0.03662702441215515,-0.8537328243255615,0.5126374959945679
20,16.843000411987305,-4.723945617675781,3.057708978652954,16.64278793334961,0.0823887437582016,0.03370557352900505,-0.8650330901145935,0.4937548339366913
21,17.545000076293945,-4.557794570922852,3.2368226051330566,16.364221572875977,0.08247251808643341,0.03065624088048935,-0.8749203681945801,0.47620683908462524
22,18.347000122070312,-4.303879737854004,3.5113327503204346,15.960298538208008,0.08662232756614685,0.028091520071029663,-0.8854874968528748,0.4556526243686676
23,19.048999786376953,-4.185571193695068,3.688910484313965,15.697587013244629,0.08648182451725006,0.022862713783979416,-0.8947332501411438,0.43755078315734863
24,19.85099983215332,-3.9132542610168457,3.929509162902832,15.394640922546387,0.09031659364700317,0.018846753984689713,-0.9044618606567383,0.41645702719688416
25,20.552000045776367,-3.660559892654419,4.126316070556641,15.030987739562988,0.0944630354642868,0.01576903462409973,-0.9124277234077454,0.39787402749061584
26,21.320999145507812,-3.3096628189086914,4.400865077972412,14.802726745605469,0.10363990068435669,0.014261775650084019,-0.9202120900154114,0.3771805167198181
27,22.055999755859375,-2.9715418815612793,4.553301811218262,14.559821128845215,0.10884697735309601,0.011331398040056229,-0.9275588989257812,0.35729315876960754
28,22.825000762939453,-2.638373374938965,4.776662349700928,14.269096374511719,0.11521103978157043,0.008602967485785484,-0.9346524477005005,0.3362695574760437
29,23.527000427246094,-2.30560564994812,4.9646735191345215,14.051692008972168,0.12186071276664734,0.006461229175329208,-0.9405548572540283,0.3169619143009186
