pose_no,t,x,y,z,qx,qy,qz,qw
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
1,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
2,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578398920595646,0.10586676746606827,-0.13537797331809998,0.9850415587425232
3,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
4,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
5,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
6,2.9739999771118164,1.1818984746932983,-0.035048630088567734,8.200610160827637,-0.0004890216514468193,0.10079643130302429,-0.025166615843772888,0.9945886731147766
7,3.509000062942505,1.2718594074249268,-0.03891252726316452,8.342559814453125,-0.0016832005931064487,0.11471433192491531,-0.023275472223758698,0.9931244254112244
8,4.010000228881836,1.3458532094955444,-0.045002859085798264,8.43001937866211,-0.000888223759829998,0.11372675001621246,-0.02118774503469467,0.9932857751846313
9,4.511000156402588,1.4160361289978027,-0.04485171660780907,8.501178741455078,-0.002781788120046258,0.10181508958339691,-0.012338372878730297,0.9947229623794556
10,5.01200008392334,1.5160109996795654,-0.046783410012722015,8.55815315246582,-0.003780295606702566,0.09684701263904572,-0.002389307599514723,0.9952893257141113
11,5.513000011444092,1.6569032669067383,-0.047743476927280426,8.598322868347168,-0.0047784545458853245,0.1038084477186203,0.007560336031019688,0.9945570826530457
12,5.980999946594238,1.8066699504852295,-0.045247115194797516,8.619832038879395,-0.006570959929376841,0.11174973100423813,0.015417625196278095,0.9935951232910156
13,6.548999786376953,1.9923923015594482,-0.04301773011684418,8.632814407348633,-0.007567493245005608,0.11172628402709961,0.0253602322191,0.9933865666389465
14,7.01800012588501,2.1670150756835938,-0.03829483687877655,8.63897705078125,-0.008770800195634365,0.10672428458929062,0.03731996938586235,0.9935493469238281
15,7.452000141143799,2.374267578125,-0.04673447459936142,8.631884574890137,-0.009775043465197086,0.10169833898544312,0.04627972096204758,0.9936901926994324
16,7.986000061035156,2.5859169960021973,-0.02082412876188755,8.622109413146973,-0.011482514441013336,0.09742150455713272,0.05805741623044014,0.9934820532798767
17,8.48799991607666,2.7888221740722656,0.010354137048125267,8.636031150817871,-0.01201147772371769,0.09342207759618759,0.06992784887552261,0.9930952191352844
18,8.98900032043457,2.9878101348876953,0.005296817980706692,8.603031158447266,-0.012520975433290005,0.08942601084709167,0.08176689594984055,0.9925524592399597
19,9.456999778747559,3.0871779918670654,-0.033831387758255005,8.615555763244629,-0.017555613070726395,0.0852469876408577,0.09718910604715347,0.9914530515670776
20,9.958000183105469,3.3332273960113525,0.04076134040951729,8.580913543701172,-0.01646558940410614,0.08134988695383072,0.10487572103738785,0.9910157918930054
21,10.493000030517578,3.440213441848755,0.11220350861549377,8.630387306213379,-0.019175685942173004,0.07987410575151443,0.12053102999925613,0.9893051981925964
22,10.994000434875488,3.6237380504608154,0.12277567386627197,8.630526542663574,-0.02142694965004921,0.07259635627269745,0.13055354356765747,0.988547682762146
23,11.494999885559082,3.7769293785095215,0.1704699993133545,8.63420295715332,-0.023825226351618767,0.06730025261640549,0.14150723814964294,0.9873595237731934
24,12.029999732971191,3.9736530780792236,0.14757899940013885,8.559921264648438,-0.021609945222735405,0.06234591081738472,0.1498614102602005,0.9865027666091919
25,12.498000144958496,4.096041202545166,0.19722610712051392,8.588794708251953,-0.022305699065327644,0.06068551167845726,0.1628691703081131,0.9845269918441772
26,12.99899959564209,4.270671367645264,0.1818823516368866,8.604169845581055,-0.026208607479929924,0.05206060782074928,0.17401212453842163,0.9830171465873718
27,13.5,4.475085258483887,0.17806683480739594,8.515406608581543,-0.022806314751505852,0.04665758088231087,0.17974570393562317,0.9823412895202637
28,14.001999855041504,4.621414661407471,0.3104652762413025,8.585426330566406,-0.0219621192663908,0.04093183949589729,0.1934957057237625,0.980000913143158
29,14.470000267028809,4.818342208862305,0.398270845413208,8.494802474975586,-0.02137197181582451,0.03543645888566971,0.20064440369606018,0.978789746761322
