pose_no,t,x,y,z,qx,qy,qz,qw
1,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
2,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
3,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578397057950497,0.10586675256490707,-0.13537795841693878,0.9850414395332336
4,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
5,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
6,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
7,2.9739999771118164,1.1818984746932983,-0.035048630088567734,8.200610160827637,-0.0004890216514468193,0.10079643130302429,-0.025166615843772888,0.9945886731147766
8,3.509000062942505,1.2718594074249268,-0.03891252726316452,8.342559814453125,-0.0016832004766911268,0.11471432447433472,-0.02327547036111355,0.9931243658065796
9,4.010000228881836,1.3458532094955444,-0.045002859085798264,8.43001937866211,-0.000888223759829998,0.11372675001621246,-0.02118774503469467,0.9932857751846313
10,4.511000156402588,1.4160361289978027,-0.04485171660780907,8.501178741455078,-0.0027817878872156143,0.10181508213281631,-0.012338371947407722,0.9947229027748108
11,5.01200008392334,1.5160109996795654,-0.046783410012722015,8.55815315246582,-0.003780295606702566,0.09684701263904572,-0.002389307599514723,0.9952893257141113
12,5.513000011444092,1.6569032669067383,-0.047743476927280426,8.598322868347168,-0.004778455011546612,0.1038084626197815,0.007560336962342262,0.9945572018623352
13,5.980999946594238,1.8066699504852295,-0.045247115194797516,8.619832038879395,-0.006570959929376841,0.11174973100423813,0.015417625196278095,0.9935951232910156
14,6.548999786376953,1.9923923015594482,-0.04301773011684418,8.632814407348633,-0.007567493245005608,0.11172628402709961,0.0253602322191,0.9933865666389465
