n,x,y,z
0,-7.108996391296387,14.743818283081055,8.399998664855957
1,-6.630551338195801,14.968789100646973,12.013326644897461
2,53.52489471435547,-37.334041595458984,-16.1623592376709
3,51.82497787475586,-36.3594856262207,-18.393953323364258
4,-49.73147964477539,44.816368103027344,18.74431800842285
5,-56.4698600769043,-19.448415756225586,8.48234748840332
6,-30.87895965576172,-32.16107940673828,8.446346282958984
7,-46.46141052246094,37.0311393737793,26.685197830200195
8,-56.4233283996582,-29.026103973388672,14.194896697998047
9,-110.73866271972656,32.16835403442383,12.051140785217285
10,-90.42180633544922,66.4875717163086,28.03742027282715
11,-135.26779174804688,-71.91326904296875,43.590232849121094
12,-48.454566955566406,-7.035889625549316,24.532468795776367
13,-82.3439712524414,-145.8574676513672,-0.500150203704834
14,-62.239933013916016,-18.527864456176758,26.90928840637207
15,174.23941040039062,4.071890830993652,-37.70700454711914
16,-46.66716003417969,48.951332092285156,20.86192512512207
17,-107.60702514648438,63.927425384521484,28.895185470581055
18,-90.6620101928711,36.468116760253906,37.07215881347656
19,-29.335540771484375,42.683284759521484,21.531404495239258
20,-73.91992950439453,132.28375244140625,26.2894344329834
21,-140.71514892578125,42.75102233886719,60.51587677001953
22,-51.54021453857422,-19.339954376220703,26.92207908630371
23,153.03024291992188,86.77607727050781,12.912357330322266
24,-52.22256851196289,-36.640899658203125,10.547760963439941
25,-61.276187896728516,-104.68743133544922,12.948681831359863
26,-8.275157928466797,77.75082397460938,1.6296210289001465
27,-127.39896392822266,-41.96800231933594,25.859769821166992
28,-66.98369598388672,128.1756134033203,53.58355712890625
29,-133.00100708007812,79.51066589355469,44.643367767333984
30,-112.60452270507812,62.39480209350586,48.09696578979492
31,-25.589757919311523,38.8951301574707,17.816226959228516
32,-93.16753387451172,-114.45401000976562,46.70237350463867
33,-36.59339904785156,-68.64692687988281,24.92346954345703
34,-76.0865707397461,-95.050537109375,5.054977893829346
35,2.253082513809204,165.59396362304688,20.671064376831055
36,-133.2490997314453,79.80992126464844,47.32866287231445
37,-29.899911880493164,-26.124784469604492,12.991081237792969
38,38.43548583984375,119.79048919677734,-1.2225165367126465
39,-73.67448425292969,-148.6160125732422,43.77420425415039
40,-114.94095611572266,13.589486122131348,13.216050148010254
41,-108.44876098632812,63.60446548461914,14.960515975952148
42,-86.802001953125,108.50144958496094,14.099432945251465
43,-91.20895385742188,61.48362731933594,41.468910217285156
44,-46.57784652709961,-14.148065567016602,18.169158935546875
45,-102.3748550415039,-111.44195556640625,-0.978299617767334
46,-25.871957778930664,39.82865905761719,11.3472900390625
47,-164.584228515625,-14.89946460723877,32.706573486328125
48,-96.52045440673828,134.44346618652344,6.995380878448486
49,-41.47227478027344,43.67295455932617,19.849796295166016
50,-18.955984115600586,30.298580169677734,13.523975372314453
51,-20.00626564025879,31.086008071899414,17.346046447753906
52,-98.88587188720703,43.542415618896484,21.918529510498047
53,-104.34407043457031,-125.76732635498047,0.9220004081726074
54,73.3642807006836,-86.19477844238281,-2.552112102508545
55,-92.97676086425781,36.95642852783203,17.2261962890625
56,171.6131134033203,4.277165412902832,-41.598140716552734
57,-17.82990837097168,12.56283187866211,10.582815170288086
58,-113.35797882080078,-3.3080437183380127,22.6905574798584
59,-127.00666046142578,25.30035400390625,41.44998550415039
60,50.65715026855469,-26.527585983276367,-9.151710510253906
61,-17.05420684814453,12.606826782226562,13.702332496643066
62,-107.38690185546875,85.80024719238281,19.423368453979492
63,-139.46714782714844,-87.86358642578125,46.42833709716797
64,113.3372573852539,120.20952606201172,-33.618072509765625
65,140.6620635986328,98.197509765625,-23.929794311523438
66,114.65128326416016,119.7532958984375,-26.69806671142578
67,-87.15921020507812,63.874271392822266,45.829505920410156
68,-95.47613525390625,63.71238708496094,15.009535789489746
69,51.74660873413086,-41.2318229675293,-19.242164611816406
70,106.68144989013672,127.1261978149414,-20.13349151611328
71,52.37340545654297,-134.1578826904297,15.221757888793945
72,52.36191940307617,-42.42343521118164,-16.039276123046875
73,42.8377685546875,-132.00601196289062,-33.050384521484375
74,69.2757568359375,122.6460189819336,-18.28823471069336
75,159.69989013671875,73.14408874511719,-9.986104011535645
76,74.38394165039062,122.34346771240234,12.81958293914795
77,103.78343963623047,128.03201293945312,-34.94578552246094
78,-109.71031188964844,33.07044219970703,16.20615005493164
79,-146.5269012451172,53.626956939697266,15.118851661682129
