pose_no,t,x,y,z,qx,qy,qz,qw
0,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
1,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
2,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578398920595646,0.10586676746606827,-0.13537797331809998,0.9850415587425232
3,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
4,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
5,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
6,2.9739999771118164,1.1818984746932983,-0.035048630088567734,8.200610160827637,-0.0004890216514468193,0.10079643130302429,-0.025166615843772888,0.9945886731147766
7,3.509000062942505,1.2718594074249268,-0.03891252726316452,8.342559814453125,-0.0016832005931064487,0.11471433192491531,-0.023275472223758698,0.9931244254112244
8,4.010000228881836,1.3458532094955444,-0.045002859085798264,8.43001937866211,-0.000888223759829998,0.11372675001621246,-0.02118774503469467,0.9932857751846313
9,4.511000156402588,1.4160361289978027,-0.04485171660780907,8.501178741455078,-0.002781788120046258,0.10181508958339691,-0.012338372878730297,0.9947229623794556
10,5.01200008392334,1.5160109996795654,-0.046783410012722015,8.55815315246582,-0.003780295606702566,0.09684701263904572,-0.002389307599514723,0.9952893257141113
11,5.513000011444092,1.6569032669067383,-0.047743476927280426,8.598322868347168,-0.0047784545458853245,0.1038084477186203,0.007560336031019688,0.9945570826530457
12,5.980999946594238,1.8066699504852295,-0.045247115194797516,8.619832038879395,-0.006570959929376841,0.11174973100423813,0.015417625196278095,0.9935951232910156
13,6.548999786376953,1.9923923015594482,-0.04301773011684418,8.632814407348633,-0.007567493245005608,0.11172628402709961,0.0253602322191,0.9933865666389465
14,7.01800012588501,2.1670150756835938,-0.03829483687877655,8.63897705078125,-0.008770800195634365,0.10672428458929062,0.03731996938586235,0.9935493469238281
15,7.452000141143799,2.3335988521575928,-0.03045862726867199,8.640279769897461,-0.009750139899551868,0.10368160158395767,0.04715442284941673,0.9934443235397339
16,7.986000061035156,2.5382208824157715,-0.016229968518018723,8.643123626708984,-0.010971836745738983,0.09993035346269608,0.05936527997255325,0.9931613206863403
17,8.48799991607666,2.730181932449341,0.0017158176051452756,8.647205352783203,-0.012116068042814732,0.09640156477689743,0.07085419446229935,0.9927435517311096
18,8.98900032043457,2.9213876724243164,0.02395922876894474,8.652633666992188,-0.013252784498035908,0.09287062287330627,0.08232799917459488,0.9921802282333374
19,9.456999778747559,3.0991547107696533,0.04893729090690613,8.658987045288086,-0.014335050247609615,0.0895153284072876,0.09338384121656418,0.991494357585907
20,9.958000183105469,3.2874906063079834,0.08054117858409882,8.665716171264648,-0.015511530451476574,0.08604811131954193,0.1049424260854721,0.9906271696090698
21,10.493000030517578,3.491835832595825,0.1167197972536087,8.675494194030762,-0.016627898439764977,0.08206220716238022,0.11706795543432236,0.9895880222320557
22,10.994000434875488,3.680471897125244,0.156270369887352,8.685791969299316,-0.017728427425026894,0.07847371697425842,0.12814567983150482,0.9884868860244751
23,11.494999885559082,3.867828130722046,0.2003752738237381,8.698970794677734,-0.01883472129702568,0.07493343949317932,0.13962890207767487,0.9871849417686462
24,12.029999732971191,4.063765048980713,0.25396472215652466,8.714421272277832,-0.020045610144734383,0.071141816675663,0.1519908607006073,0.9856144785881042
25,12.498000144958496,4.2343292236328125,0.3044735789299011,8.728803634643555,-0.021117249503731728,0.06781147420406342,0.16261468827724457,0.9841301441192627
26,12.99899959564209,4.415775775909424,0.36253246665000916,8.74549388885498,-0.02221953310072422,0.0642654150724411,0.17408615350723267,0.9823799133300781
27,13.5,4.596147060394287,0.4244006872177124,8.762752532958984,-0.023269644007086754,0.0607864148914814,0.18515099585056305,0.9805522561073303
28,14.001999855041504,4.774411678314209,0.4911319315433502,8.78197956085205,-0.024380361661314964,0.05717890337109566,0.19655653834342957,0.9785202145576477
29,14.470000267028809,4.939914703369141,0.5568193793296814,8.800531387329102,-0.025372225791215897,0.05387716740369797,0.20690514147281647,0.9765468835830688
30,15.038000106811523,5.137887001037598,0.6414217352867126,8.824536323547363,-0.02658541314303875,0.04982838034629822,0.2194526493549347,0.9739871621131897
