pose_no,t,x,y,z,qx,qy,qz,qw
1,0.0,1.0441172122955322,-0.06401658058166504,7.7241997718811035,0.013978748582303524,0.1008400246500969,-0.1393212080001831,0.9850003123283386
2,0.46799999475479126,1.047485113143921,-0.061929889023303986,7.696846961975098,0.012885507196187973,0.10184908658266068,-0.13844481110572815,0.9850350022315979
3,1.0019999742507935,1.0627237558364868,-0.06380145996809006,7.6711812019348145,0.012578397057950497,0.10586675256490707,-0.13537795841693878,0.9850414395332336
4,1.503999948501587,1.0745112895965576,-0.056614071130752563,7.6888298988342285,0.009788424707949162,0.10223426669836044,-0.10757587850093842,0.988878071308136
5,2.005000114440918,1.0720763206481934,-0.03441084176301956,7.8366007804870605,0.0018106750212609768,0.08472525328397751,-0.058120936155319214,0.9947061538696289
6,2.50600004196167,1.1066890954971313,-0.031754087656736374,8.041906356811523,0.00020973151549696922,0.08384329080581665,-0.03215105086565018,0.9959601163864136
7,2.9739999771118164,1.1818984746932983,-0.035048630088567734,8.200610160827637,-0.0004890216514468193,0.10079643130302429,-0.025166615843772888,0.9945886731147766
8,3.509000062942505,1.2791677713394165,-0.044800400733947754,8.405056953430176,-0.0013109799474477768,0.11935798078775406,-0.017838286235928535,0.9926901459693909
9,4.010000228881836,1.4074536561965942,-0.04691991209983826,8.556390762329102,-0.0029702112078666687,0.1314300000667572,-0.011084913276135921,0.9912590384483337
10,4.511000156402588,1.55769681930542,-0.05959241837263107,8.700106620788574,-0.008780659176409245,0.14035597443580627,-0.003946221433579922,0.9900543093681335
11,5.01200008392334,1.7403373718261719,-0.09078242629766464,8.899285316467285,-0.009809007868170738,0.14374937117099762,0.002369485329836607,0.9895626902580261
12,5.513000011444092,1.886000394821167,-0.12487634271383286,9.142602920532227,-0.006930321920663118,0.154805988073349,0.007177724037319422,0.9878945350646973
13,5.980999946594238,2.0552239418029785,-0.14868569374084473,9.433613777160645,-0.004890247248113155,0.16250991821289062,0.012452813796699047,0.9866162538528442
14,6.548999786376953,2.255195379257202,-0.1836565136909485,9.742635726928711,-0.0016944034723564982,0.1701570451259613,0.018347984179854393,0.9852446913719177
15,7.01800012588501,2.4392776489257812,-0.18992429971694946,9.973692893981934,-0.0007889203261584044,0.17846478521823883,0.025583738461136818,0.9836133122444153
16,7.452000141143799,2.6332972049713135,-0.17181889712810516,10.180506706237793,-0.0016312970547005534,0.18800026178359985,0.03461131080985069,0.9815576076507568
17,7.986000061035156,2.876988410949707,-0.1449587047100067,10.429764747619629,-0.0026673581451177597,0.1996869146823883,0.04571037366986275,0.9787893891334534
18,8.48799991607666,3.110861301422119,-0.11499039083719254,10.658743858337402,-0.003640684299170971,0.21062439680099487,0.05613318458199501,0.9759473204612732
19,8.98900032043457,3.3486733436584473,-0.08042013645172119,10.882007598876953,-0.004611210897564888,0.221490278840065,0.06652196496725082,0.9728800654411316
20,9.456999778747559,3.5667173862457275,-0.03974459320306778,11.082900047302246,-0.00600204523652792,0.2317150980234146,0.07685055583715439,0.9697247743606567
21,9.958000183105469,3.8262734413146973,-0.021801769733428955,11.245141983032227,-0.004594133235514164,0.24004168808460236,0.08361189812421799,0.967144250869751
22,10.493000030517578,4.11306095123291,-0.006319948472082615,11.409817695617676,-0.002262519206851721,0.24800972640514374,0.08925314247608185,0.9646347165107727
23,10.994000434875488,4.331882476806641,0.03964950144290924,11.539680480957031,-0.002678994322195649,0.25759467482566833,0.0984363779425621,0.961222231388092
24,11.494999885559082,4.651351451873779,0.06729358434677124,11.748048782348633,-0.001979683991521597,0.26240867376327515,0.10722934454679489,0.958978533744812
25,12.029999732971191,5.029800891876221,0.09959977865219116,11.997483253479004,1.8465318134985864e-05,0.26452282071113586,0.11532692611217499,0.9574588537216187
26,12.498000144958496,5.310917854309082,0.13968819379806519,12.160348892211914,0.0011744715739041567,0.2679446041584015,0.12353561073541641,0.955480694770813
27,12.99899959564209,5.5801920890808105,0.18374665081501007,12.262725830078125,0.0032229372300207615,0.27269458770751953,0.13127192854881287,0.9530975818634033
28,13.5,5.857173919677734,0.24343600869178772,12.347286224365234,0.005134951788932085,0.26985490322113037,0.13909165561199188,0.9527883529663086
29,14.001999855041504,6.133138656616211,0.3285095691680908,12.453267097473145,0.006725987419486046,0.26053765416145325,0.14803403615951538,0.9540235996246338
30,14.470000267028809,6.485294818878174,0.41409239172935486,12.667143821716309,0.010900072753429413,0.24747169017791748,0.153266042470932,0.9566338658332825
1,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
2,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
3,1.4709999561309814,-4.880631446838379,-1.1884136199951172,23.6712703704834,0.04272007569670677,0.09222079813480377,-0.42577579617500305,0.8991025686264038
4,2.2730000019073486,-4.905182838439941,-1.1869714260101318,23.70115089416504,0.049425236880779266,0.09187581390142441,-0.452519953250885,0.8856306672096252
5,2.9739999771118164,-4.9530720710754395,-1.173448085784912,23.479812622070312,0.06582941114902496,0.10573964565992355,-0.5058724284172058,0.8535682559013367
6,3.743000030517578,-5.046551704406738,-1.0629690885543823,23.073455810546875,0.06913483142852783,0.09708693623542786,-0.5488149523735046,0.8274036049842834
7,4.478000164031982,-5.129890441894531,-0.924460232257843,22.61617660522461,0.07132994383573532,0.09090518951416016,-0.5807172060012817,0.8058635592460632
