translation_error,rot_error6.832678,1.4612991
7.218195,1.5479332
7.5586596,1.6281347
0.06319788,0.01435251
0.14059877,0.041173
0.2446576,0.0803451
0.4106451,0.095747136
0.5955466,0.10296116
0.85715777,0.10270834
1.1491511,0.11941623
1.3706148,0.1476399
1.5755253,0.17296338
1.8238528,0.19086485
2.0198019,0.21970133
2.094363,0.27988777
2.099733,0.30805412
2.0753655,0.3061031
2.07306,0.30557486
2.0735018,0.31877908
2.1965468,0.335747
2.3872406,0.34026662
2.4999998,0.33544508
2.5484695,0.34144673
2.5905263,0.33976495
2.6613128,0.32805932
2.8762698,0.3108312
