n,x,y,z
0,79.73159790039062,139.32785034179688,1.2876172065734863
1,-134.67156982421875,79.86461639404297,34.12041091918945
2,-126.85294342041016,-5.53312873840332,29.483186721801758
3,79.30774688720703,140.42453002929688,-3.266937732696533
4,-128.30332946777344,77.9228515625,64.0297622680664
5,86.55915832519531,134.42236328125,23.967111587524414
6,142.37464904785156,100.78468322753906,6.108931064605713
7,129.0015411376953,111.294677734375,5.028202533721924
8,-159.12074279785156,-21.346935272216797,21.83287811279297
9,84.85411071777344,137.62608337402344,8.321283340454102
10,48.29141616821289,-133.0563201904297,-13.91592025756836
11,119.79302215576172,112.51866912841797,-35.12926483154297
12,-35.851104736328125,-62.1416130065918,15.555152893066406
13,-28.506502151489258,-31.7465763092041,19.037981033325195
14,-72.83338928222656,-66.54525756835938,32.74516677856445
15,14.634387969970703,170.21697998046875,41.489253997802734
16,-18.817455291748047,30.253511428833008,14.196784019470215
17,-127.13959503173828,89.16144561767578,43.3752326965332
18,-17.836891174316406,29.286916732788086,19.4527587890625
19,-103.86265563964844,42.58131790161133,14.272454261779785
20,-103.2777099609375,45.22454071044922,14.502923011779785
21,-35.90839767456055,66.97120666503906,23.27934455871582
22,-40.341304779052734,52.052101135253906,29.90935707092285
23,-124.2743148803711,5.612204551696777,51.40736770629883
24,-41.689029693603516,-67.3321304321289,-0.3313002586364746
25,40.99755096435547,-131.47923278808594,-31.2799129486084
26,-129.2398681640625,-78.48518371582031,51.379940032958984
27,-25.274417877197266,34.787445068359375,17.610326766967773
28,63.34304428100586,-64.79984283447266,-14.441282272338867
29,-70.86686706542969,-69.27705383300781,31.00624656677246
30,47.288612365722656,121.48809814453125,-1.0509142875671387
31,-106.61812591552734,-118.29948425292969,17.340105056762695
32,-90.52562713623047,66.6962661743164,29.64227867126465
33,-131.14913940429688,90.47280883789062,25.36084747314453
34,-108.30535888671875,-91.60172271728516,44.46369934082031
35,-65.8110580444336,-106.08248138427734,35.40306854248047
36,83.56208801269531,125.74590301513672,-11.965444564819336
37,-107.92765808105469,-118.02509307861328,21.62975311279297
38,65.08586883544922,-65.89766693115234,-9.965200424194336
39,-152.5,-28.720813751220703,51.40238571166992
40,-48.22696304321289,-6.493742942810059,18.035781860351562
41,-74.67893981933594,-65.90414428710938,22.949983596801758
42,-138.81016540527344,-89.79676055908203,7.040755748748779
43,-117.95948791503906,35.75899124145508,12.686180114746094
44,-49.85533905029297,-5.933075904846191,8.646340370178223
45,-98.85401916503906,57.68622589111328,36.42396545410156
46,-26.39080238342285,-23.308713912963867,15.632275581359863
47,-36.2045783996582,57.16525650024414,21.465255737304688
48,-16.538522720336914,28.763988494873047,9.830211639404297
49,-158.27383422851562,-20.484516143798828,12.591981887817383
50,-127.64305877685547,28.745742797851562,38.08517074584961
51,-130.9513702392578,28.033809661865234,23.046722412109375
52,22.71024513244629,-113.74515533447266,-14.857807159423828
53,43.29351806640625,123.06156158447266,0.975344181060791
54,-129.9899444580078,-30.94742774963379,25.706640243530273
55,-63.44060134887695,58.29008865356445,21.547500610351562
56,-139.3380584716797,42.30068588256836,48.643035888671875
57,-125.0621337890625,28.025386810302734,49.62014389038086
58,-143.74908447265625,43.56890869140625,29.150419235229492
59,170.62173461914062,36.06035614013672,-20.219438552856445
60,-137.88230895996094,-12.106821060180664,23.145408630371094
61,41.21403884887695,-116.5345687866211,-18.048871994018555
62,-74.90853881835938,-148.99777221679688,39.34878158569336
63,29.130218505859375,169.89569091796875,-9.588647842407227
64,-47.44919967651367,43.87349319458008,28.47195816040039
65,-43.89016342163086,53.35009002685547,14.681714057922363
66,-37.186973571777344,-61.23072814941406,6.867796897888184
67,-33.53854751586914,-1.4695087671279907,11.541367530822754
68,-56.088951110839844,-113.99515533447266,34.99379348754883
69,-109.74064636230469,13.235790252685547,42.600738525390625
70,-31.367115020751953,-1.746848702430725,17.24113655090332
71,-40.97118377685547,45.73454666137695,9.867542266845703
72,-49.02143478393555,44.07973098754883,18.779815673828125
73,-121.04745483398438,91.0982894897461,64.69735717773438
74,-131.20196533203125,12.888191223144531,38.108070373535156
75,49.05011749267578,121.12240600585938,8.457100868225098
76,-56.84035873413086,-103.32170104980469,34.57740020751953
77,-96.74298858642578,55.07061004638672,42.09344482421875
78,-121.17168426513672,-41.588035583496094,51.52062225341797
79,-17.877382278442383,12.748769760131836,8.95109748840332
80,-129.39427185058594,-85.9986572265625,5.760957717895508
81,-108.11308288574219,79.56851196289062,37.22539520263672
82,-129.60133361816406,92.99993133544922,17.354942321777344
83,-92.38895416259766,-123.79100036621094,41.579505920410156
84,-130.86289978027344,12.958361625671387,34.942222595214844
85,-110.68136596679688,83.33281707763672,59.56241226196289
86,-27.499935150146484,37.329219818115234,12.271561622619629
87,-17.278491973876953,12.38294792175293,13.45196533203125
88,-91.62679290771484,-71.54064178466797,17.076143264770508
89,-138.4379119873047,-21.10238265991211,48.207340240478516
90,-54.93329620361328,-10.075697898864746,25.870094299316406
91,-98.33068084716797,55.89334487915039,41.33302688598633
92,-54.8205451965332,-10.765035629272461,25.824100494384766
93,-22.820026397705078,31.16665267944336,7.660266876220703
94,-55.9907341003418,-9.75781536102295,20.261262893676758
95,-101.29712677001953,23.917749404907227,43.1842041015625
96,-129.602783203125,111.99398040771484,10.001142501831055
97,-57.147029876708984,-9.955802917480469,12.251301765441895
98,-122.42672729492188,-13.405045509338379,14.467973709106445
99,-50.15373611450195,31.597530364990234,29.949665069580078
100,-114.4393310546875,-40.57546615600586,8.092373847961426
101,131.887939453125,107.88219451904297,-15.076176643371582
102,-113.4585189819336,-42.63890838623047,15.064840316772461
103,-138.09864807128906,38.041046142578125,56.30535888671875
104,-91.32378387451172,66.50366973876953,23.32787322998047
105,-7.223264694213867,15.178518295288086,9.311097145080566
106,-32.44606018066406,-32.085845947265625,14.009655952453613
107,-121.17558288574219,-8.275527000427246,49.24360656738281
108,43.92562484741211,122.48822021484375,5.7083258628845215
109,-127.5107421875,-40.02269744873047,21.41183090209961
110,-68.5181655883789,-117.45108032226562,-2.2408151626586914
111,-127.68601989746094,87.46676635742188,49.523193359375
112,-70.02949523925781,47.6063232421875,38.76124572753906
113,-135.27804565429688,-36.997344970703125,37.14400100708008
114,-141.1584930419922,38.8753662109375,47.563289642333984
115,-110.96205139160156,61.76698684692383,56.1674919128418
116,-7.186708450317383,14.713390350341797,7.9967427253723145
117,77.15573120117188,120.66594696044922,20.43252182006836
118,-90.79078674316406,-133.62193298339844,39.46836853027344
