n,x,y,z
0,10.735228538513184,-3.490539312362671,9.324552536010742
1,23.440509796142578,16.8886661529541,17.3991756439209
2,19.919082641601562,16.07413673400879,9.51860237121582
3,24.839649200439453,-2.2034807205200195,12.799605369567871
4,18.009563446044922,-5.037370204925537,13.159141540527344
5,4.911927700042725,0.9182465076446533,9.110294342041016
6,26.210834503173828,15.830424308776855,9.709383964538574
7,26.101715087890625,15.948592185974121,10.196783065795898
8,4.924724578857422,0.910184383392334,9.102926254272461
9,36.88312530517578,8.317291259765625,20.700599670410156
10,4.000200271606445,2.786112070083618,9.558770179748535
11,4.272030353546143,2.892080068588257,9.257440567016602
12,7.956938743591309,0.4375506043434143,12.290135383605957
13,6.533991813659668,-0.15598350763320923,10.695782661437988
14,22.2714786529541,11.41283893585205,22.864421844482422
15,10.074254989624023,5.212087154388428,12.821468353271484
16,4.942689895629883,3.364586353302002,9.710057258605957
17,16.794403076171875,20.216875076293945,16.298255920410156
18,4.065296649932861,3.151434898376465,10.480522155761719
19,24.61153793334961,-0.6283785104751587,20.833744049072266
20,5.9076128005981445,1.5751324892044067,11.730792045593262
21,23.14118194580078,-3.1083617210388184,18.751497268676758
22,3.6956160068511963,19.293621063232422,16.292327880859375
23,15.517611503601074,17.255693435668945,19.19601058959961
24,8.217369079589844,-0.8476248979568481,12.426239967346191
25,7.660961151123047,14.973402976989746,17.198955535888672
26,4.918054580688477,14.238704681396484,19.693466186523438
27,4.313271999359131,23.907329559326172,17.378862380981445
28,19.503334045410156,-1.8701586723327637,22.141117095947266
29,19.81786346435547,-1.4199750423431396,21.48413848876953
30,3.736382007598877,24.447031021118164,18.131999969482422
31,12.861154556274414,32.05660629272461,27.32840919494629
32,8.131034851074219,5.889472007751465,19.382402420043945
33,9.250446319580078,6.371976852416992,18.25041961669922
34,14.233108520507812,7.576205253601074,27.0882568359375
35,6.386788845062256,30.78951644897461,29.561447143554688
36,19.553470611572266,-0.03766369819641113,26.711395263671875
37,2.4676499366760254,19.6581974029541,30.849586486816406
38,7.852877616882324,22.692209243774414,27.03750228881836
39,3.0919349193573,24.835880279541016,18.911785125732422
40,3.64872145652771,6.213271617889404,19.21402359008789
41,28.25547218322754,7.800931453704834,37.53520965576172
42,9.543797492980957,8.67119312286377,20.694494247436523
43,-0.003063678741455078,26.26696014404297,18.208799362182617
44,22.232454299926758,6.562595844268799,32.07559585571289
45,19.764554977416992,3.6024980545043945,29.931079864501953
46,-2.2358956336975098,19.059736251831055,15.9864501953125
47,6.702648639678955,6.684352397918701,19.375043869018555
48,6.44050931930542,0.6106252670288086,15.291059494018555
49,6.013897895812988,0.9435112476348877,15.263235092163086
50,5.666341781616211,7.914905548095703,23.592281341552734
51,-5.833352088928223,24.514324188232422,18.37742042541504
52,-5.896327018737793,24.48569679260254,18.310678482055664
53,6.476059913635254,8.530683517456055,22.975034713745117
54,-1.9217939376831055,31.723859786987305,29.952457427978516
