pose_no,t,x,y,z,qx,qy,qz,qw
0,8.687000274658203,3.3408994674682617,-0.7247394919395447,8.2874116897583,0.01943841576576233,-0.3084498941898346,0.28380608558654785,0.9077086448669434
1,9.48900032043457,3.744980812072754,-0.8440119028091431,8.992656707763672,0.0235583633184433,-0.3471604585647583,0.31552302837371826,0.8828192353248596
2,10.223999977111816,4.132547855377197,-0.9443822503089905,9.641151428222656,0.02735651284456253,-0.3812936246395111,0.34438058733940125,0.8574782013893127
3,11.027000427246094,4.546697616577148,-1.0505608320236206,10.35819149017334,0.03129001334309578,-0.4177500605583191,0.37527450919151306,0.8268464803695679
4,11.76099967956543,4.907869338989258,-1.1482759714126587,11.017548561096191,0.03459695354104042,-0.4503186345100403,0.40235403180122375,0.7963212132453918
5,12.897000312805176,5.487545490264893,-1.2526750564575195,12.034576416015625,0.039496198296546936,-0.4978984594345093,0.4425511360168457,0.7447723150253296
6,14.032999992370605,6.056433200836182,-1.3214361667633057,13.034889221191406,0.044138770550489426,-0.5419538021087646,0.47985780239105225,0.6885307431221008
7,15.170000076293945,6.641387939453125,-1.3405076265335083,14.006601333618164,0.048566896468400955,-0.5817350745201111,0.5140873193740845,0.6284424662590027
8,16.006000518798828,7.070241451263428,-1.3607269525527954,14.705723762512207,0.051599711179733276,-0.6084432005882263,0.5370006561279297,0.5820348262786865
9,16.707000732421875,7.4305195808410645,-1.4000887870788574,15.301657676696777,0.054143182933330536,-0.6295135021209717,0.5543786883354187,0.5417062044143677
10,17.875999450683594,8.068573951721191,-1.3985463380813599,16.305416107177734,0.05859970673918724,-0.6610735654830933,0.5809388160705566,0.47123026847839355
11,19.013999938964844,8.709547996520996,-1.366982102394104,17.27521324157715,0.06251122057437897,-0.6872451305389404,0.603073000907898,0.40011197328567505
12,20.14900016784668,9.344002723693848,-1.3599518537521362,18.239910125732422,0.06515500694513321,-0.7090622782707214,0.6210693717002869,0.32750433683395386
13,20.951000213623047,9.799478530883789,-1.4001946449279785,18.910188674926758,0.06644200533628464,-0.7221992015838623,0.63089919090271,0.27564528584480286
