n,x,y,z
50.0,-11.110918998718262,-9.995750427246094,29.843780517578125
51.0,-10.793540000915527,-11.139196395874023,39.26997756958008
52.0,-31.561206817626953,4.326992034912109,25.06568145751953
53.0,-10.54760456085205,18.665369033813477,-7.326977729797363
54.0,-21.04530906677246,-4.1514763832092285,45.42839050292969
55.0,2.3236312866210938,-19.778615951538086,24.724689483642578
56.0,-1.113821029663086,-15.498093605041504,0.02504110336303711
57.0,-36.93784713745117,-24.540821075439453,6.688141822814941
58.0,-27.89390754699707,3.2350611686706543,-12.22431468963623
59.0,-26.367507934570312,1.0159636735916138,27.79439926147461
60.0,-15.610703468322754,-3.9113121032714844,-19.573715209960938
61.0,-16.386940002441406,-5.200851917266846,28.172359466552734
62.0,-57.6525993347168,-4.858327388763428,34.76251220703125
63.0,-43.118263244628906,13.475701332092285,-6.890692710876465
64.0,-37.27333450317383,8.349154472351074,-9.38969898223877
65.0,-17.741680145263672,-4.342604637145996,29.182910919189453
66.0,-21.586820602416992,-0.7183887362480164,12.44959831237793
67.0,-47.9401741027832,11.359027862548828,5.423079013824463
68.0,-25.69862174987793,1.1220051050186157,16.859289169311523
69.0,-13.21812629699707,-11.84809398651123,15.977132797241211
70.0,-9.024563789367676,-7.174318790435791,-10.24851131439209
71.0,-5.10308837890625,-8.564882278442383,-14.59058666229248
72.0,-23.683319091796875,-1.9974288940429688,1.864574909210205
73.0,-22.797231674194336,-1.064679741859436,6.626499176025391
74.0,-31.5418701171875,4.000005722045898,-13.04068660736084
75.0,-21.72930335998535,-2.376676559448242,30.991943359375
76.0,-43.18597412109375,12.19064998626709,-8.931620597839355
77.0,-53.83586883544922,20.129899978637695,3.971014976501465
78.0,-82.689453125,-4.7061662673950195,-23.285930633544922
79.0,-10.42817211151123,-11.687095642089844,33.5376091003418
80.0,-12.60557746887207,-9.03696060180664,28.13144302368164
81.0,-18.5263614654541,1.3393665552139282,2.0492849349975586
82.0,-16.528568267822266,2.3987784385681152,5.781871318817139
83.0,-8.467040061950684,-11.878021240234375,32.001895904541016
84.0,-23.91570472717285,0.7388789653778076,-3.940524101257324
85.0,-34.268795013427734,8.19984245300293,-11.695637702941895
86.0,-18.878002166748047,1.1358133554458618,1.5662384033203125
87.0,-43.413692474365234,14.458027839660645,-8.218803405761719
88.0,-29.094240188598633,6.456037998199463,1.4845232963562012
89.0,-22.45684242248535,-1.4708013534545898,14.539429664611816
90.0,-12.170851707458496,-9.191543579101562,28.742630004882812
91.0,-25.076574325561523,1.5433036088943481,-23.324222564697266
92.0,-25.05625343322754,1.3035768270492554,19.121976852416992
93.0,-11.155853271484375,-8.554656982421875,-13.611449241638184
94.0,-26.009571075439453,2.661691665649414,-21.714641571044922
50.0,-34.203529357910156,6.645720958709717,-15.146177291870117
51.0,-2.657377243041992,-15.421731948852539,33.41347122192383
52.0,-39.328914642333984,10.543063163757324,6.677163124084473
53.0,-36.5037727355957,-24.706584930419922,4.702255725860596
54.0,-2.1554794311523438,-20.03794288635254,-19.46527671813965
55.0,-39.511451721191406,11.027541160583496,-21.021799087524414
56.0,-3.485658645629883,-13.938557624816895,21.71067237854004
57.0,-10.807649612426758,17.521785736083984,-9.000205993652344
58.0,-7.504093170166016,-11.643266677856445,-3.2773098945617676
59.0,-38.50264358520508,10.178153038024902,1.312056541442871
60.0,-3.634998321533203,-10.892078399658203,-11.050483703613281
61.0,-31.682689666748047,3.7914702892303467,26.752424240112305
62.0,19.157987594604492,2.0926148891448975,-9.047054290771484
63.0,-45.49192810058594,14.45833683013916,0.2856712341308594
64.0,-7.752530097961426,-10.081340789794922,-9.976512908935547
65.0,-9.576242446899414,-8.03830337524414,24.92219352722168
66.0,-26.234519958496094,-4.635534286499023,7.418742656707764
67.0,-47.8276252746582,10.994926452636719,8.198281288146973
68.0,-23.095096588134766,-0.7581284046173096,-2.651851177215576
69.0,-28.96503257751465,6.120634078979492,20.533889770507812
70.0,-11.109125137329102,-7.01954460144043,-12.650328636169434
71.0,-15.178019523620605,-5.190446376800537,-21.19821548461914
72.0,-23.44200897216797,-2.188477039337158,12.162687301635742
73.0,-21.717878341674805,-1.3190308809280396,7.38905668258667
74.0,-42.17005920410156,8.724807739257812,12.082714080810547
75.0,-5.797176361083984,-11.384357452392578,-8.485635757446289
76.0,-45.24326705932617,12.56634521484375,-5.894664287567139
77.0,-17.5784969329834,-5.522574424743652,43.316829681396484
78.0,-82.17204284667969,-5.919465065002441,-25.09581184387207
79.0,1.2419300079345703,-19.723390579223633,-2.7249016761779785
80.0,-25.005348205566406,2.1433608531951904,31.050674438476562
81.0,-18.161535263061523,1.4477455615997314,1.657209873199463
82.0,-26.21668243408203,-3.39103102684021,12.34783935546875
83.0,-14.548582077026367,-7.0913519859313965,-21.434606552124023
84.0,-28.010578155517578,5.451888561248779,-0.5042405128479004
85.0,-33.285682678222656,-5.358009338378906,-9.788411140441895
86.0,-13.707990646362305,-7.387531757354736,10.298368453979492
87.0,-16.710420608520508,-6.008462905883789,-22.003860473632812
88.0,-16.367015838623047,-15.416571617126465,19.01346778869629
89.0,-14.148652076721191,-6.907149791717529,5.941878318786621
90.0,-38.39472198486328,-15.183727264404297,-1.4655523300170898
91.0,-36.40580749511719,15.296411514282227,13.350706100463867
92.0,-11.348770141601562,-6.912018775939941,-13.765434265136719
93.0,-40.534515380859375,-7.0362138748168945,3.841313362121582
94.0,-21.183198928833008,-27.97831916809082,-17.61571502685547
