pose_no,t,x,y,z,qx,qy,qz,qw
1.0,14.637999534606934,-22.435251235961914,-1.4056715965270996,7.202776908874512,0.02261943742632866,0.0022167377173900604,0.06834664940834045,0.999549150466919
2.0,15.4399995803833,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
3.0,16.176000595092773,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
4.0,17.34600067138672,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
5.0,18.48200035095215,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
6.0,19.652000427246094,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
7.0,20.820999145507812,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
8.0,21.95800018310547,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
9.0,23.12700080871582,-22.453773498535156,-1.196675181388855,7.422432899475098,0.017743505537509918,0.0024649244733154774,0.06779123842716217,0.9996849298477173
1.0,14.637999534606934,-22.222002029418945,-1.3779999017715454,7.363999843597412,0.0020000000949949026,0.002999617252498865,0.07097359001636505,0.9996179938316345
2.0,15.4399995803833,-22.222002029418945,-1.3779999017715454,7.363999843597412,0.0020000000949949026,0.002999617252498865,0.07097359001636505,0.9996179938316345
3.0,16.176000595092773,-22.199899673461914,-1.3874118328094482,7.604159832000732,0.002526744967326522,0.003819000907242298,0.07058904320001602,0.9996417164802551
4.0,17.34600067138672,-22.219505310058594,-1.4543755054473877,7.531901836395264,0.0013433975400403142,0.0014175284886732697,0.06926454603672028,0.999744176864624
5.0,18.48200035095215,-22.16683006286621,-1.206756830215454,6.644248008728027,-0.01274504978209734,0.004789991304278374,0.07282212376594543,0.9994007349014282
6.0,19.652000427246094,-22.012453079223633,-1.6840153932571411,5.671162128448486,0.02072814293205738,0.009834115393459797,0.07559507340192795,0.9990257620811462
7.0,20.820999145507812,-22.0098934173584,-0.856819212436676,7.189531326293945,-0.005966115277260542,0.014410942792892456,0.06902669370174408,0.9996424913406372
8.0,21.95800018310547,-17.99150848388672,-12.634117126464844,7.720097541809082,-0.1532682180404663,-0.0545743852853775,-0.2888370156288147,-0.9457271099090576
9.0,23.12700080871582,-17.816936492919922,-1.4432406425476074,-4.924633026123047,0.8144694566726685,-0.18103808164596558,0.009133576415479183,0.5550416111946106
