translation_error,rot_error
0.0892866,0.032374542
0.28613085,0.08057925
0.6129836,0.213757
1.0299832,0.2745566
1.4234356,0.31225118
1.7148589,0.30643448
1.9337373,0.3007982
2.0554192,0.31547382
2.182797,0.33739254
2.3186882,0.3696238
2.494494,0.40971157
2.70181,0.45312592
2.9514823,0.49673668
3.2131631,0.53714013
3.5471225,0.5853693
3.8601637,0.6226662
4.217902,0.6672311
4.5823975,0.7080823
4.977339,0.7555661
5.348906,0.8115952
5.788546,0.880919
6.1863647,0.9477277
6.628169,1.0245047
7.0570846,1.1069862
7.521843,1.1916624
7.95362,1.2453029
8.445727,1.2827297
8.876546,1.2615784
9.362445,1.2359177
9.755156,1.2224087
10.16186,1.2013488
10.505188,1.1959842
10.855973,1.2021269
11.140213,1.2258077
0.0894294,0.0325215
0.28456867,0.07979111
0.6096711,0.21272193
1.0257093,0.27338335
1.4181588,0.31120527
1.708138,0.30491778
1.9239026,0.30171338
0.07578225,0.032330323
0.25615126,0.07813302
0.5603122,0.21101049
0.9646918,0.2689152
1.3449837,0.30213508
1.6182294,0.29394528
1.838873,0.2864626
1.9658427,0.29402423
2.0890253,0.30978593
2.2295923,0.33945033
2.4210887,0.37492836
2.6386733,0.41354337
2.8915067,0.45455763
3.1613538,0.49119553
3.4995136,0.5341395
3.8054023,0.5695834
4.167926,0.61047316
4.5396132,0.6464597
4.9202733,0.69009525
5.2878056,0.7400911
5.728592,0.8018611
6.128602,0.8635048
6.592915,0.93296945
7.058374,1.0076156
7.5800695,1.0847057
8.046844,1.1285309
8.5685005,1.1564145
9.032747,1.12652
9.548097,1.0870303
9.967941,1.0638726
10.413555,1.034347
10.7648535,1.0200157
11.1043415,1.0181874
11.331954,1.0377446
0.08731515,0.028253118
0.28024715,0.07383645
0.60441625,0.205776
1.0175679,0.26187846
1.4053214,0.2931897
1.6910948,0.28328493
1.901911,0.2767224
2.0175822,0.2864058
2.146969,0.30707276
2.2879183,0.34198728
2.4761553,0.38334048
2.7039506,0.42706674
2.9810266,0.47694784
3.2744577,0.52110684
3.636598,0.57367504
3.982283,0.6188939
4.370933,0.6734646
4.7419963,0.7230955
5.159599,0.7806084
5.539511,0.84328914
5.991055,0.9198857
6.3994293,0.9931229
6.844386,1.0723362
7.2827415,1.1568115
7.745677,1.2465738
8.17938,1.3043853
8.674492,1.3569936
9.103658,1.3639767
9.583013,1.3670268
9.949673,1.3857279
10.280978,1.4060895
10.525848,1.4325207
10.728347,1.4792835
10.8641,1.5411146
0.09150667,0.03209346
0.2871861,0.07820014
0.61219835,0.21015069
1.0278724,0.26811543
1.4082671,0.30099228
1.6925912,0.29050228
1.911675,0.28108513
2.0388389,0.28729486
2.172489,0.29738006
2.3154588,0.32223356
2.5010386,0.3517647
2.7181466,0.38533658
2.970025,0.41992903
3.2276087,0.4515151
3.5541315,0.49033678
3.8682477,0.5233888
4.238478,0.5616931
4.6200294,0.59523076
5.031776,0.6363651
5.4283433,0.6831813
5.9155617,0.74157983
6.359687,0.8005781
6.863441,0.86845267
7.3431463,0.93919677
7.837191,1.0117788
8.286852,1.0550852
8.8300905,1.088695
9.323159,1.0742755
9.898252,1.054693
10.359819,1.0557659
10.816413,1.0576388
11.180218,1.0720489
11.543828,1.102579
11.7847,1.1504141
0.09069538,0.030210655
0.27858403,0.07569284
0.5932364,0.20730822
1.0089581,0.26599416
1.3885764,0.30151978
1.6736819,0.29309747
1.882243,0.28553912
2.0218983,0.29671225
2.1525948,0.31446517
2.2636313,0.34386668
2.408818,0.38124034
2.555096,0.4213451
2.7532506,0.46213245
2.9591806,0.4993959
3.2054265,0.54380655
3.4399035,0.57937205
3.7231827,0.62115645
4.010578,0.6583564
4.300054,0.7022247
4.57432,0.7525266
4.8802004,0.8147551
5.162452,0.87647486
5.493479,0.9471876
5.832111,1.0218256
6.1864905,1.0979385
6.5113287,1.1429342
6.890588,1.1700828
7.2286577,1.141537
7.620587,1.103942
7.9252048,1.0802504
