pose_no,t,x,y,z,qx,qy,qz,qw
3.527000427246094,-2.2219157218933105,4.951784610748291,14.1128511428833,0.13260293006896973,-0.017128195613622665,-0.9287984371185303,0.3456249237060547
0,0.0,-4.884244441986084,-1.186702847480774,23.520999908447266,0.042720165103673935,0.09023137390613556,-0.4257766902446747,0.8993039727210999
1,0.7689999938011169,-4.882437705993652,-1.1875584125518799,23.598636627197266,0.042720139026641846,0.09122612327337265,-0.4257764220237732,0.8992036581039429
2,1.4709999561309814,-4.880631446838379,-1.1884136199951172,23.6712703704834,0.04272007569670677,0.09222079813480377,-0.42577579617500305,0.8991025686264038
3,2.2730000019073486,-4.905182838439941,-1.1869714260101318,23.70115089416504,0.049425236880779266,0.09187581390142441,-0.452519953250885,0.8856306672096252
4,2.9739999771118164,-4.9530720710754395,-1.173448085784912,23.479812622070312,0.06582941114902496,0.10573964565992355,-0.5058724284172058,0.8535682559013367
5,3.743000030517578,-5.046551704406738,-1.0629690885543823,23.073455810546875,0.06913483142852783,0.09708693623542786,-0.5488149523735046,0.8274036049842834
6,4.478000164031982,-5.129890441894531,-0.924460232257843,22.61617660522461,0.07132993638515472,0.09090518206357956,-0.580717146396637,0.8058634400367737
7,5.247000217437744,-5.2063517570495605,-0.7717680931091309,22.11883544921875,0.07744836807250977,0.08954969048500061,-0.611569344997406,0.782282292842865
8,5.948999881744385,-5.27006196975708,-0.5952166318893433,21.675737380981445,0.07706225663423538,0.08148352801799774,-0.6377774477005005,0.7620116472244263
9,7.085000038146973,-5.348251819610596,-0.28854280710220337,20.984766006469727,0.07888542860746384,0.07313508540391922,-0.676103949546814,0.7289113998413086
10,7.853000164031982,-5.3807525634765625,-0.06740958988666534,20.543046951293945,0.08222850412130356,0.0718817263841629,-0.6993335485458374,0.7064023017883301
11,8.58899974822998,-5.397274494171143,0.1753627359867096,20.167329788208008,0.08073192089796066,0.06540149450302124,-0.7144798636436462,0.6918984651565552
12,9.357000350952148,-5.40153169631958,0.44097796082496643,19.81439971923828,0.0803428366780281,0.06171722337603569,-0.730631411075592,0.6752139329910278
13,10.092000007629395,-5.394176483154297,0.7100937962532043,19.457143783569336,0.08421840518712997,0.06160246580839157,-0.749236524105072,0.6540313959121704
14,11.194999694824219,-5.355305194854736,1.1159653663635254,18.955162048339844,0.08459272980690002,0.056796520948410034,-0.7730241417884827,0.6261404752731323
15,12.331000328063965,-5.2982001304626465,1.5792268514633179,18.4410343170166,0.08453533053398132,0.054459765553474426,-0.7919807434082031,0.6022080183029175
16,13.434000015258789,-5.1626410484313965,1.9289369583129883,17.949670791625977,0.08150473982095718,0.04811665788292885,-0.8112789392471313,0.5769474506378174
17,14.571000099182129,-5.067294120788574,2.3902907371520996,17.55707359313965,0.08076588809490204,0.04342707619071007,-0.8300470113754272,0.5501027703285217
18,15.33899974822998,-4.909697532653809,2.52893328666687,17.192352294921875,0.08211944252252579,0.036921992897987366,-0.8422919511795044,0.5314484238624573
19,16.075000762939453,-4.788301467895508,2.717161178588867,16.92909049987793,0.08074615150690079,0.03479943051934242,-0.853430449962616,0.51373690366745
20,16.843000411987305,-4.67525053024292,3.0594558715820312,16.54817771911621,0.0844244658946991,0.03192317113280296,-0.8644246459007263,0.4945942163467407
21,17.545000076293945,-4.530938148498535,3.162656545639038,16.33152198791504,0.08194318413734436,0.026020905002951622,-0.874626636505127,0.4771127998828888
22,18.347000122070312,-4.389960289001465,3.414100408554077,16.005767822265625,0.08113659173250198,0.020402295514941216,-0.8856576085090637,0.45673996210098267
23,19.048999786376953,-4.195115566253662,3.450669527053833,15.64678955078125,0.07864744961261749,0.01467476412653923,-0.8950269818305969,0.4387778639793396
24,19.85099983215332,-4.017058849334717,3.6708648204803467,15.419136047363281,0.08038687705993652,0.010207444429397583,-0.9048717617988586,0.41790059208869934
25,20.552000045776367,-3.9228193759918213,3.7444589138031006,15.067527770996094,0.07500018924474716,0.003234859788790345,-0.9136248826980591,0.39956748485565186
26,21.320999145507812,-3.7019734382629395,3.9123733043670654,14.830692291259766,0.07671553641557693,-0.0011508921161293983,-0.9221341609954834,0.3791860044002533
27,22.055999755859375,-3.526563882827759,4.021078109741211,14.616280555725098,0.07572846859693527,-0.006466998718678951,-0.9300251007080078,0.3595506548881531
28,22.825000762939453,-3.3620786666870117,4.089725971221924,14.242569923400879,0.0727882832288742,-0.01274065300822258,-0.9379613399505615,0.3387744724750519
29,23.527000427246094,-3.149839162826538,4.156457424163818,14.06597900390625,0.07370371371507645,-0.01712850295007229,-0.9444755911827087,0.3197503685951233
