translation_error,rot_error
9.391104,0.27562687
10.985134,0.2774432
11.66713,0.2790773
12.232512,0.27862608
0.02940653,0.0134432865
0.064427525,0.036735367
0.18252026,0.078047514
0.37154415,0.09069673
0.56405187,0.0876586
0.74563164,0.07973131
0.8794373,0.06697068
1.0044634,0.054663036
1.120383,0.06230001
1.2000713,0.09279461
1.2809979,0.12019282
1.3571475,0.1518016
1.4191787,0.18565722
1.4747717,0.21730699
1.534413,0.26404166
1.5716846,0.30702287
1.6063855,0.3506306
1.6395097,0.38881123
1.665741,0.40876997
1.6834213,0.41809082
1.6926136,0.41530952
1.7021339,0.3968941
1.7141637,0.36240986
1.7244314,0.30635792
1.7328787,0.26774862
1.7380434,0.23821282
1.7409059,0.21258827
1.761683,0.19604784
1.8261327,0.18470699
1.9208616,0.18824473
2.071759,0.20966253
2.2648315,0.2186058
2.5375507,0.21579237
2.8822622,0.2121935
3.2139807,0.21542452
3.5969763,0.22116336
4.0083265,0.22541016
4.4393773,0.2291516
4.884715,0.23315422
5.3348227,0.243207
5.7908683,0.25507247
6.249661,0.26825276
6.74554,0.2819951
7.1808023,0.29779178
7.615241,0.3133479
8.115643,0.3303785
8.583462,0.348555
9.05062,0.36844778
9.518421,0.38835064
9.985523,0.40808278
10.453068,0.4281017
10.907278,0.44834346
11.372835,0.46885753
11.840146,0.4882549
12.303459,0.50910896
12.796842,0.5329538
13.196767,0.55205494
13.688142,0.57476956
14.147465,0.5962146
14.604226,0.6191229
15.061099,0.6406642
15.515173,0.6622044
15.967082,0.68381554
16.418053,0.70548654
16.86528,0.72974586
17.334538,0.75660384
17.738363,0.7802574
18.157478,0.8090778
18.547478,0.83814406
18.905813,0.87095046
19.227348,0.9019476
19.504858,0.9363533
19.74771,0.9756641
19.923899,1.0177889
20.053888,1.0608238
20.139101,1.1007055
20.169046,1.1385101
20.175385,1.176226
20.158848,1.2113235
20.1176,1.2449795
20.045113,1.2808744
19.947626,1.3142595
19.852575,1.3438407
19.74265,1.3742317
